The strong winds were damaging houses around the neighborhoods.,A few hours later the family got together for lunch.,The strong winds were walking down the street.  was the first time the storm. ,Finally the storm passed over our community and we assessed the damages.
The strong winds were damaging houses around the neighborhoods.,A few hours later the family got together for lunch.,The strong winds were walking down the street.  was the first time the storm. ,Once the winds were gone everyone helped clean up the street.
Joe was thinking about taking a walk.,He decided not to walk.,It was raining outside. . ,He opened the door to go outside and saw it was starting to rain.
Joe was thinking about taking a walk.,He decided not to walk.,It was raining outside. . ,It started to thunder.
Joe was thinking about taking a walk.,He decided not to walk.,It was raining outside. . ,It was raining outside.
Joe was thinking about taking a walk.,He decided not to walk.,It was raining outside. . ,Joe sat down on his seat.
Jason hadn't seen his father in Years.,Jason got up without a word and left the bar.,Jason's dad was mean to him.  was rude. ,Jason met his dad at the bar.
Jason hadn't seen his father in Years.,Jason got up without a word and left the bar.,Jason's dad was mean to him.  was rude. ,Jason's dad was mean to him.
Jason hadn't seen his father in Years.,Jason got up without a word and left the bar.,Jason's dad was mean to him.  was rude. ,Jason's father unexpectedly showed up at Jason's 21st birthday party.
Jason hadn't seen his father in Years.,Jason got up without a word and left the bar.,Jason's dad was mean to him.  was rude. ,Jason's father walked into the bar he was in.
I was in prison.,When I was released from prison I went on to become successful.,I wasprison for a long time. [SEP]I worked hard to become successful.  came,I worked hard to become rehabilitated.
I was in prison.,When I was released from prison I went on to become successful.,I wasprison for a long time. [SEP]I worked hard to become successful.  came,I was taught a skill in prison.
I was in prison.,When I was released from prison I went on to become successful.,I wasprison for a long time. [SEP]I worked hard to become successful.  came,I work hard to change who I was.
I was in prison.,When I was released from prison I went on to become successful.,I wasprison for a long time. [SEP]I worked hard to become successful.  came,Prison taught me to be more responsible.
Etta wanted to learn to swim.,Soon she was diving and swimming like an expert!,Etta took swimming lessons.  her to help her. ,Etta went to a swimming camp.
Etta wanted to learn to swim.,Soon she was diving and swimming like an expert!,Etta took swimming lessons.  her to help her. ,Etta took swimming lessons.
Etta wanted to learn to swim.,Soon she was diving and swimming like an expert!,Etta took swimming lessons.  her to help her. ,She started taking classes and was a pro.
There was a shootout a few minutes ago.,A helicopter stopped in the air and warned him to not run.,The suspect was being chased by a helicopter.  him to fight back. ,A suspect was running away.
There was a shootout a few minutes ago.,A helicopter stopped in the air and warned him to not run.,The suspect was being chased by a helicopter.  him to fight back. ,The suspect was spotted via helicopter spotlight.
There was a shootout a few minutes ago.,A helicopter stopped in the air and warned him to not run.,The suspect was being chased by a helicopter.  him to fight back. ,The police identified the subject.
There was a shootout a few minutes ago.,A helicopter stopped in the air and warned him to not run.,The suspect was being chased by a helicopter.  him to fight back. ,The suspect was being chased by a helicopter.
Janet let herself into her house after school every day.,Her mom had hidden a spare key under the flowerpot on the porch!,Janet looked for her mother's daily hiding space.  was a large mess. ,Janet looked for her mother's daily hiding space.
Janet let herself into her house after school every day.,Her mom had hidden a spare key under the flowerpot on the porch!,Janet looked for her mother's daily hiding space.  was a large mess. ,Janet lost the key and contacted her mom.
Janet let herself into her house after school every day.,Her mom had hidden a spare key under the flowerpot on the porch!,Janet looked for her mother's daily hiding space.  was a large mess. ,Janet's mom worked full-time so no one was at home when she came back from school.
Janet let herself into her house after school every day.,Her mom had hidden a spare key under the flowerpot on the porch!,Janet looked for her mother's daily hiding space.  was a large mess. ,She never had to wait for her mother to get home.
Jake was at the lake.,He gave the kids some food pellets instead.,Jake wanted to feed the goats.  came to $ light that were eaten. ,Kids at the lake wanted his fish.
Jake was at the lake.,He gave the kids some food pellets instead.,Jake wanted to feed the goats.  came to $ light that were eaten. ,The kids asked Jake for his food.
Jake was at the lake.,He gave the kids some food pellets instead.,Jake wanted to feed the goats.  came to $ light that were eaten. ,Jake wanted to feed the goats.
Jake was at the lake.,He gave the kids some food pellets instead.,Jake wanted to feed the goats.  came to $ light that were eaten. ,Some kids came up and asked him for food but he only had food pellets that he gave to the birds.
Mary wanted to make plans for New Year's Eve.,It was the best New Year's Eve party ever.,Mary's friends helped her plan her New years eve party.  was the last New Year's next to New Year,Mary hosted a party but made it a pot luck.
Mary wanted to make plans for New Year's Eve.,It was the best New Year's Eve party ever.,Mary's friends helped her plan her New years eve party.  was the last New Year's next to New Year,Mary decided to throw a New Year's party.
Mary wanted to make plans for New Year's Eve.,It was the best New Year's Eve party ever.,Mary's friends helped her plan her New years eve party.  was the last New Year's next to New Year,Mary spent a whole week planning a huge party.
Mary wanted to make plans for New Year's Eve.,It was the best New Year's Eve party ever.,Mary's friends helped her plan her New years eve party.  was the last New Year's next to New Year,Mary's friends helped her plan her New years eve party.
Mary wanted to make plans for New Year's Eve.,She accepted the food and asked them all to leave.,Mary's date stood her up.  came and told her that she was hungry. ,Mary's date stood her up.
I was teaching my sister how to play chess.,After that I lost interest.,My sister out paying me at chess.  read " read the again. ,One day my sister beat me badly.
I was teaching my sister how to play chess.,After that I lost interest.,My sister out paying me at chess.  read " read the again. ,she learn very very fast about this.
I was teaching my sister how to play chess.,After that I lost interest.,My sister out paying me at chess.  read " read the again. ,My sister outbeat me at chess.
I was teaching my sister how to play chess.,After that I lost interest.,My sister out paying me at chess.  read " read the again. ,My sister wasn't paying attention.
Tom really wanted to learn to tap dance.,Tom won the tap dancing competition and was very happy!,Tom practiced and joined a contest. . ,Tom decided to take a class.
Tom really wanted to learn to tap dance.,Tom won the tap dancing competition and was very happy!,Tom practiced and joined a contest. . ,Tom practiced and joined a contest.
Tom really wanted to learn to tap dance.,Tom won the tap dancing competition and was very happy!,Tom practiced and joined a contest. . ,Tom took lessons and signed up for a dance contest.
Tom really wanted to learn to tap dance.,Tom won the tap dancing competition and was very happy!,Tom practiced and joined a contest. . ,Tom went to a dance school.
Kim was tired of studying.,But she could not enjoy it.,Kim tried to have fun while studying.  were cancer. ,Kim tried to have fun while studying.
Kim was tired of studying.,But she could not enjoy it.,Kim tried to have fun while studying.  were cancer. ,Kim listened to music for a break.
Kim was tired of studying.,But she could not enjoy it.,Kim tried to have fun while studying.  were cancer. ,Kim tried to relax by watching TV instead.
I listened to Miley Cyrus singing Jolene yesterday.,I was a bit disappointed.,I didn't think it was very good.  came out terrible. ,I thought I would like it.
I listened to Miley Cyrus singing Jolene yesterday.,I was a bit disappointed.,I didn't think it was very good.  came out terrible. ,I didn't think it was very good.
I listened to Miley Cyrus singing Jolene yesterday.,I was a bit disappointed.,I didn't think it was very good.  came out terrible. ,I didn't think she did a good job.
I listened to Miley Cyrus singing Jolene yesterday.,I was a bit disappointed.,I didn't think it was very good.  came out terrible. ,I'm a big Dolly Parton fan and wanted to hear Miley's version.
Anita was hesitant to join facebook.,She now has reconnected with many of her extended family.,Anita was able to meet a lot of people.  her collection was able to line the problem of the wear. ,Anita joined it and got many friend requests.
Anita was hesitant to join facebook.,She now has reconnected with many of her extended family.,Anita was able to meet a lot of people.  her collection was able to line the problem of the wear. ,Anita was worried about losing her privacy.
Anita was hesitant to join facebook.,She now has reconnected with many of her extended family.,Anita was able to meet a lot of people.  her collection was able to line the problem of the wear. ,Anita's friend convinced her to join.
Anita was hesitant to join facebook.,She now has reconnected with many of her extended family.,Anita was able to meet a lot of people.  her collection was able to line the problem of the wear. ,Anita finally decided to join and quickly found lots of friends.
Anita was hesitant to join facebook.,She now has reconnected with many of her extended family.,Anita was able to meet a lot of people.  her collection was able to line the problem of the wear. ,She decided to sign-up anyway.
Henry was hungry.,Unfortunately he discovered that his cereal had gone stale.,Henry was very hungry.  came home but forgot the cereal. ,Henry found some old cereal.
Henry was hungry.,Unfortunately he discovered that his cereal had gone stale.,Henry was very hungry.  came home but forgot the cereal. ,Henry had only cereal in his cupboard.
Henry was hungry.,Unfortunately he discovered that his cereal had gone stale.,Henry was very hungry.  came home but forgot the cereal. ,Henry only had some cereal in his cupboard.
Henry was hungry.,Unfortunately he discovered that his cereal had gone stale.,Henry was very hungry.  came home but forgot the cereal. ,Henry poured the last of his cereal into a bowl.
Henry was hungry.,Unfortunately he discovered that his cereal had gone stale.,Henry was very hungry.  came home but forgot the cereal. ,Henry was excited to see that his favorite cereal was still in the cupboard.
Billy's car broke down on the highway.,Billy drove away happily with a functioning engine.,Billy called AAA for roadside assistance.  came to help. ,Billy called AAA for roadside assistance.
Billy's car broke down on the highway.,Billy drove away happily with a functioning engine.,Billy called AAA for roadside assistance.  came to help. ,Billy called a mechanic who repaired the car.
Billy's car broke down on the highway.,Billy drove away happily with a functioning engine.,Billy called AAA for roadside assistance.  came to help. ,Billys car worked again.
Billy's car broke down on the highway.,Billy drove away happily with a functioning engine.,Billy called AAA for roadside assistance.  came to help. ,The highway patrol jump started Billy's car.
Billy was convinced that he had a great idea for an invention.,Everyone got sick of Billy and stopped listening to him.,Billy never followed through with his ideas though.  the restaurant was cold. ,Billy never followed through with his ideas though.
Billy was convinced that he had a great idea for an invention.,Everyone got sick of Billy and stopped listening to him.,Billy never followed through with his ideas though.  the restaurant was cold. ,Billy went on and on about it.
Billy was convinced that he had a great idea for an invention.,Everyone got sick of Billy and stopped listening to him.,Billy never followed through with his ideas though.  the restaurant was cold. ,Billy's ideas were all silly and useless.
Billy was convinced that he had a great idea for an invention.,Everyone got sick of Billy and stopped listening to him.,Billy never followed through with his ideas though.  the restaurant was cold. ,It was a megaphone that changed his languages as he spoke.
Ava was mad that she had to wear a vest in the pool.,She was happy that she didn't have to wear a vest anymore.,Ava was told that if she finished her swim class she would not have to wear the vest any longer.  was told that she would have to finished her swim,Ava learned to swim.
Ava was mad that she had to wear a vest in the pool.,She was happy that she didn't have to wear a vest anymore.,Ava was told that if she finished her swim class she would not have to wear the vest any longer.  was told that she would have to finished her swim,Ava was told that if she finished her swim class she would not have to wear the vest any longer.
Ava was mad that she had to wear a vest in the pool.,She was happy that she didn't have to wear a vest anymore.,Ava was told that if she finished her swim class she would not have to wear the vest any longer.  was told that she would have to finished her swim,Ava took a walk with her dad where they found a kiddie pool where she could play freely.
Ava was mad that she had to wear a vest in the pool.,She was happy that she didn't have to wear a vest anymore.,Ava was told that if she finished her swim class she would not have to wear the vest any longer.  was told that she would have to finished her swim,It turned out that was some kind of miscommunication between parents and school authorities.
Ava was mad that she had to wear a vest in the pool.,She was happy that she didn't have to wear a vest anymore.,Ava was told that if she finished her swim class she would not have to wear the vest any longer.  was told that she would have to finished her swim,She grew taller and didn't need one anymore.
My 98 year old friend Joe is lonely.,Joe sounded sad.,I spoke to Joe on the phone today. . ,All of his family has passed away.
My 98 year old friend Joe is lonely.,Joe sounded sad.,I spoke to Joe on the phone today. . ,I spoke to Joe on the phone today.
My 98 year old friend Joe is lonely.,Joe sounded sad.,I spoke to Joe on the phone today. . ,Joe talked about how everyone he knew had passed away.
My 98 year old friend Joe is lonely.,Joe sounded sad.,I spoke to Joe on the phone today. . ,joe talked about no one coming to see him.
The sea was frightening during a storm.,Marcus was so thrilled that he started dancing.,Marcus loves the sea and storms. . ,Marcus loves the sea and storms.
The sea was frightening during a storm.,Marcus was so thrilled that he started dancing.,Marcus loves the sea and storms. . ,The power came back on.
There's a lot of road work going on here.,I hope he made it home safe.,There was an accident as well.  the road was hard. ,I was worried about my son making it home.
There's a lot of road work going on here.,I hope he made it home safe.,There was an accident as well.  the road was hard. ,It was hard to see where he drove to.
There's a lot of road work going on here.,I hope he made it home safe.,There was an accident as well.  the road was hard. ,Jack had to go down the streets with road work.
There's a lot of road work going on here.,I hope he made it home safe.,There was an accident as well.  the road was hard. ,There was an accident as well.
I went to a holiday party yesterday.,Now I need to head to the gym.,I ate a lot of high calorie junk food. . ,I ate a lot of high calorie junk food.
I went to a holiday party yesterday.,Now I need to head to the gym.,I ate a lot of high calorie junk food. . ,I ate a lot of unhealthy food.
I went to a holiday party yesterday.,Now I need to head to the gym.,I ate a lot of high calorie junk food. . ,I ate way to many treats at the party.
I went to a holiday party yesterday.,Now I need to head to the gym.,I ate a lot of high calorie junk food. . ,I ate way too much junk food.
James bought a new book online.,James cleared a new space for his new book.,James book arrived in the mail. . ,James book arrived in the mail.
James bought a new book online.,James cleared a new space for his new book.,James book arrived in the mail. . ,His bookshelf was full.
James bought a new book online.,James cleared a new space for his new book.,James book arrived in the mail. . ,James cleaned up his cluttered bookcase.
James bought a new book online.,James cleared a new space for his new book.,James book arrived in the mail. . ,James was proud of his new purchase.
James bought a new book online.,James cleared a new space for his new book.,James book arrived in the mail. . ,The book arrived a week later.
Sue wanted to make a cake.,Her cake tasted horrible.,Sue didn't have a recipe but she tried to remember how to do it.  she tried to remember but was grounded. ,Sue did not follow a recipe.
Sue wanted to make a cake.,Her cake tasted horrible.,Sue didn't have a recipe but she tried to remember how to do it.  she tried to remember but was grounded. ,But she didn't have the right kind of flower.
Sue wanted to make a cake.,Her cake tasted horrible.,Sue didn't have a recipe but she tried to remember how to do it.  she tried to remember but was grounded. ,She forgot to add sugar.
Sue wanted to make a cake.,Her cake tasted horrible.,Sue didn't have a recipe but she tried to remember how to do it.  she tried to remember but was grounded. ,Sue didn't have a recipe but she tried to remember how to do it.
Jack and Jamie went to the beach on Monday.,At 3 they went home.,Jack and Jamie were on a road trip.  is a drove. ,Jack and Jamie liked playing in the water.
Jack and Jamie went to the beach on Monday.,At 3 they went home.,Jack and Jamie were on a road trip.  is a drove. ,Jack and Jamie wanted to get home by dinner time.
Jack and Jamie went to the beach on Monday.,At 3 they went home.,Jack and Jamie were on a road trip.  is a drove. ,Jack and Jamie were supposed to be at school on Monday.
Jack and Jamie went to the beach on Monday.,At 3 they went home.,Jack and Jamie were on a road trip.  is a drove. ,Jack and Jamie swam and looked for rocks until they were tired.
Jack and Jamie went to the beach on Monday.,At 3 they went home.,Jack and Jamie were on a road trip.  is a drove. ,They spent most of the day there.
Lacey was in her living room.,Lacey never knew who brought them but her children loved them.,Lacey's children loved hers. . ,Lacey heard the doorbell and found chocolate on her porch.
Chad recently saw an advertisement for a glass making class.,Chad was proud of the work he did with his coffee mug at the class.,Chad signed up for the glass making class.  came to the class. ,Chad joined the class and made a coffee mug.
Chad recently saw an advertisement for a glass making class.,Chad was proud of the work he did with his coffee mug at the class.,Chad signed up for the glass making class.  came to the class. ,Chad signed up for the glass making class.
Chad recently saw an advertisement for a glass making class.,Chad was proud of the work he did with his coffee mug at the class.,Chad signed up for the glass making class.  came to the class. ,He joined the class and did a good job in it.
Chad recently saw an advertisement for a glass making class.,Chad was proud of the work he did with his coffee mug at the class.,Chad signed up for the glass making class.  came to the class. ,he decided to the class to see if he liked it.
Mike was living in a city far from the one he grew up in.,Before Mike could make up his mind he got a third better job offer.,Mike was offer a job in another city.  and decided to take it into two shot. ,He was offered a job in another city.
Mike was living in a city far from the one he grew up in.,Before Mike could make up his mind he got a third better job offer.,Mike was offer a job in another city.  and decided to take it into two shot. ,He was interested in a job offer where he could live near his parents.
Mike was living in a city far from the one he grew up in.,Before Mike could make up his mind he got a third better job offer.,Mike was offer a job in another city.  and decided to take it into two shot. ,Mike got a job offer near the city he used to grow up in.
Mike was living in a city far from the one he grew up in.,Before Mike could make up his mind he got a third better job offer.,Mike was offer a job in another city.  and decided to take it into two shot. ,Mike was given two job offers one which would return him to his home town.
Mike was living in a city far from the one he grew up in.,Before Mike could make up his mind he got a third better job offer.,Mike was offer a job in another city.  and decided to take it into two shot. ,Mike wondered if he should choose between jobs here or go back home.
There was a fire drill at Bill's job one morning.,Bill began to feel bad so he offered his coat to anyone.,Bill's new boss came in and told him to put his coat on.  came very cold. ,Bill's co-workers were without jackets in the cold weather.
There was a fire drill at Bill's job one morning.,Bill began to feel bad so he offered his coat to anyone.,Bill's new boss came in and told him to put his coat on.  came very cold. ,It was really cold outside.
There was a fire drill at Bill's job one morning.,Bill began to feel bad so he offered his coat to anyone.,Bill's new boss came in and told him to put his coat on.  came very cold. ,The sprinkler started going off during the fire drill.
There was a fire drill at Bill's job one morning.,Bill began to feel bad so he offered his coat to anyone.,Bill's new boss came in and told him to put his coat on.  came very cold. ,It was very cold as they waited outside.
There was a fire drill at Bill's job one morning.,Bill began to feel bad so he offered his coat to anyone.,Bill's new boss came in and told him to put his coat on.  came very cold. ,People were in such a hurry to get outside that some of them forgot their coats.
Bray's granddad had had a stroke.,Bray was relieved that his granddad was okay.,Bray's granddad recovered without any permanent damage.  was rushed to the hospital to the hospital. ,He rushed to the hospital to see him and found him in stable good condition.
Bray's granddad had had a stroke.,Bray was relieved that his granddad was okay.,Bray's granddad recovered without any permanent damage.  was rushed to the hospital to the hospital. ,Bray visited his granddad in the hospital and saw he was doing much better.
Bray's granddad had had a stroke.,Bray was relieved that his granddad was okay.,Bray's granddad recovered without any permanent damage.  was rushed to the hospital to the hospital. ,Bray's granddad recovered without any permanent damage.
Bray's granddad had had a stroke.,Bray was relieved that his granddad was okay.,Bray's granddad recovered without any permanent damage.  was rushed to the hospital to the hospital. ,He was rushed to the hospital and made a full recovery.
Fariah was walking to school.,She quickly tried to pick them up.,She was texting on her phone and dropped her books.  was lost and the school bus was lost. ,Fariah stumbled and dropped her books.
Fariah was walking to school.,She quickly tried to pick them up.,She was texting on her phone and dropped her books.  was lost and the school bus was lost. ,Fariah dropped all of her pencils in the street.
Fariah was walking to school.,She quickly tried to pick them up.,She was texting on her phone and dropped her books.  was lost and the school bus was lost. ,She was texting on her phone and dropped her books.
One winter it snowed very hard.,He showed me how to make it and it was delicious !, decided to make a snowman.  came and again. ,My boyfriend decided to make hot chocolate.
One winter it snowed very hard.,He showed me how to make it and it was delicious !, decided to make a snowman.  came and again. ,So my neighbor taught me how to make hot chocolate.
One winter it snowed very hard.,He showed me how to make it and it was delicious !, decided to make a snowman.  came and again. ,We were snowed in and my friend made rueben sandwiches for us.
One winter it snowed very hard.,He showed me how to make it and it was delicious !, decided to make a snowman.  came and again. ,We were stuck inside when my grandfather asked if I wanted to see how to make tuna fish casserole.
Victor has always been afraid of skiing.,However as he puts on skis for the first time the fear disappears.,he has been afraid of skiing and had never been before.  him and his fear got in the water and was too scared. ,he decided to take some lessons to overcome his fears.
Victor has always been afraid of skiing.,However as he puts on skis for the first time the fear disappears.,he has been afraid of skiing and had never been before.  him and his fear got in the water and was too scared. ,He wanted to hide in his room when his family went to the slopes.
Victor has always been afraid of skiing.,However as he puts on skis for the first time the fear disappears.,he has been afraid of skiing and had never been before.  him and his fear got in the water and was too scared. ,Victor got a pair of skis to overcome his fear.
Victor has always been afraid of skiing.,However as he puts on skis for the first time the fear disappears.,he has been afraid of skiing and had never been before.  him and his fear got in the water and was too scared. ,Victor was compelled to try the skiing once.
Victor has always been afraid of skiing.,However as he puts on skis for the first time the fear disappears.,he has been afraid of skiing and had never been before.  him and his fear got in the water and was too scared. ,Victor's friends assured him that he would be perfectly safe.
Jim went to the wetlands with a giant gun.,Jim was frightened by his gunfire.,Jim had a great time. . ,The gun was loud.
Jim went to the wetlands with a giant gun.,Jim was frightened by his gunfire.,Jim had a great time. . ,Jim forgot to bring ear protection.
Ray couldn't get an irritating tune out of his head.,In the morning Ray was relieved to have forgotten the annoying tune.,Ray went to bed hoping the tune would go away.  came in and was difficult. ,He went to bed and slept through the night.
Ray couldn't get an irritating tune out of his head.,In the morning Ray was relieved to have forgotten the annoying tune.,Ray went to bed hoping the tune would go away.  came in and was difficult. ,Ray got extremely drunk and blacked out.
Ray couldn't get an irritating tune out of his head.,In the morning Ray was relieved to have forgotten the annoying tune.,Ray went to bed hoping the tune would go away.  came in and was difficult. ,Ray slept like a log.
Ray couldn't get an irritating tune out of his head.,In the morning Ray was relieved to have forgotten the annoying tune.,Ray went to bed hoping the tune would go away.  came in and was difficult. ,Ray went to bed hoping the tune would go away.
Miley was sleeping on a dirty mattress in an alley.,With no dignity left she held out her styrofoam cup and sign.,Miley had no money for anything.  was very didn't feel. ,Miley had no money for anything.
Miley was sleeping on a dirty mattress in an alley.,With no dignity left she held out her styrofoam cup and sign.,Miley had no money for anything.  was very didn't feel. ,Miley was also starving.
Miley was sleeping on a dirty mattress in an alley.,With no dignity left she held out her styrofoam cup and sign.,Miley had no money for anything.  was very didn't feel. ,She was desperate for money but had no way to make it.
Miley was sleeping on a dirty mattress in an alley.,With no dignity left she held out her styrofoam cup and sign.,Miley had no money for anything.  was very didn't feel. ,She awoke and was starving but had no food or money.
My prepaid phone ran out of minutes.,I went ahead and bought more minutes for my old phone.,I want to make more calls.  was calls time. ,I thought about a new model but this old phone still worked well.
My prepaid phone ran out of minutes.,I went ahead and bought more minutes for my old phone.,I want to make more calls.  was calls time. ,I want to make more calls.
My prepaid phone ran out of minutes.,I went ahead and bought more minutes for my old phone.,I want to make more calls.  was calls time. ,I found an old phone that had minutes on it.
My prepaid phone ran out of minutes.,I went ahead and bought more minutes for my old phone.,I want to make more calls.  was calls time. ,I needed to call my mom.
There was a school shooting that took place in my school.,They tried to move everyone but they fought back.,They were told it was ok to go back in.  was were angry. ,A crowd gathered around the school.
There was a school shooting that took place in my school.,They tried to move everyone but they fought back.,They were told it was ok to go back in.  was were angry. ,One teacher was shot but she survived.
There was a school shooting that took place in my school.,They tried to move everyone but they fought back.,They were told it was ok to go back in.  was were angry. ,The shooters were aggressive.
There was a school shooting that took place in my school.,They tried to move everyone but they fought back.,They were told it was ok to go back in.  was were angry. ,They were told it was ok to go back in.
Last week I broke a bottle.,It got stuck in my foot.,I stepped on a piece of glass.  was stepped on and the broken glass. ,I then stepped in a piece of gum.
Last week I broke a bottle.,It got stuck in my foot.,I stepped on a piece of glass.  was stepped on and the broken glass. ,I stepped on a piece of glass.
Last week I broke a bottle.,It got stuck in my foot.,I stepped on a piece of glass.  was stepped on and the broken glass. ,I then accidentally walked on the glass.
Last week I broke a bottle.,It got stuck in my foot.,I stepped on a piece of glass.  was stepped on and the broken glass. ,The lights were off and I stepped on it.
Last week I broke a bottle.,It got stuck in my foot.,I stepped on a piece of glass.  was stepped on and the broken glass. ,Unfortunately a small piece of glass was there under table.
The Lovett's had a cat door installed in the kitchen.,It had come in through the cat door!,The cat could not get out.  called the cat and was able to come in. ,A dog was in their house one day.
The Lovett's had a cat door installed in the kitchen.,It had come in through the cat door!,The cat could not get out.  called the cat and was able to come in. ,The Lovetts found a racoon walking through the house.
The Lovett's had a cat door installed in the kitchen.,It had come in through the cat door!,The cat could not get out.  called the cat and was able to come in. ,The Lovetts taught the cat to use the door.
The Lovett's had a cat door installed in the kitchen.,It had come in through the cat door!,The cat could not get out.  called the cat and was able to come in. ,they wanted to see if it would work and waited for the cat.
Elizabeth was so excited about the school dance tonight!,The school dance was a hit and they were both home before twelve!,Elizabeth went with her friend.  was a hit. ,Elizabeth and her date helped to organize it.
Elizabeth was so excited about the school dance tonight!,The school dance was a hit and they were both home before twelve!,Elizabeth went with her friend.  was a hit. ,Elizabeth had helped organize it with a friend.
Elizabeth was so excited about the school dance tonight!,The school dance was a hit and they were both home before twelve!,Elizabeth went with her friend.  was a hit. ,Elizabeth went to the dance with someone she really liked.
Elizabeth was so excited about the school dance tonight!,The school dance was a hit and they were both home before twelve!,Elizabeth went with her friend.  was a hit. ,Elizabeth went with her friend.
I tried to make a bowl of cereal this morning.,Now I have to go buy more.,I used all of the cereal.  came out terrible. ,I ate all the cereal.
I tried to make a bowl of cereal this morning.,Now I have to go buy more.,I used all of the cereal.  came out terrible. ,I ate the whole box.
I tried to make a bowl of cereal this morning.,Now I have to go buy more.,I used all of the cereal.  came out terrible. ,I had no more cereal.
I tried to make a bowl of cereal this morning.,Now I have to go buy more.,I used all of the cereal.  came out terrible. ,I used all of the cereal.
Geoff always has problems with his feet.,He had to make an appointment with the podiatrist to take care of it.,The pain was too much to bear.  was very home and the pain was very home. ,Geoff found a wart on the bottom of his foot.
Geoff always has problems with his feet.,He had to make an appointment with the podiatrist to take care of it.,The pain was too much to bear.  was very home and the pain was very home. ,Geoff had extremely dry skin and constant wearing of shoes made the condition worse.
Geoff always has problems with his feet.,He had to make an appointment with the podiatrist to take care of it.,The pain was too much to bear.  was very home and the pain was very home. ,Geoff was barely able to walk and had itchy feet.
Geoff always has problems with his feet.,He had to make an appointment with the podiatrist to take care of it.,The pain was too much to bear.  was very home and the pain was very home. ,Geoff's feet grossed people out.
Geoff always has problems with his feet.,He had to make an appointment with the podiatrist to take care of it.,The pain was too much to bear.  was very home and the pain was very home. ,The pain was too much to bear.
Amanda got a job writing for the school paper.,The editor read her article and loved it.,Amanda wrote a article about the school lunch. . ,Amanda was confident with her first article.
Amanda got a job writing for the school paper.,The editor read her article and loved it.,Amanda wrote a article about the school lunch. . ,Amanda wrote a glowing review of the school play.
Amanda got a job writing for the school paper.,The editor read her article and loved it.,Amanda wrote a article about the school lunch. . ,Amanda wrote an article about the school lunch.
Amanda got a job writing for the school paper.,The editor read her article and loved it.,Amanda wrote a article about the school lunch. . ,She wrote an article on freshman students.
Gavin and his friends always enjoyed playing basketball at the park.,Gavin's team won and defended their right to the court.,Gavin and his friends challenged them to a game of basketball.  was a was better for them. ,Gavin and his friends accepted an offer to play against some other kids.
Gavin and his friends always enjoyed playing basketball at the park.,Gavin's team won and defended their right to the court.,Gavin and his friends challenged them to a game of basketball.  was a was better for them. ,Gavin and his friends challenged another team.
Gavin and his friends always enjoyed playing basketball at the park.,Gavin's team won and defended their right to the court.,Gavin and his friends challenged them to a game of basketball.  was a was better for them. ,Gavin and his friends challenged other teams at the park.
Gavin and his friends always enjoyed playing basketball at the park.,Gavin's team won and defended their right to the court.,Gavin and his friends challenged them to a game of basketball.  was a was better for them. ,Gavin's team played for the right to the court.
Gavin and his friends always enjoyed playing basketball at the park.,Gavin's team won and defended their right to the court.,Gavin and his friends challenged them to a game of basketball.  was a was better for them. ,One day another group of people wanted to use the court Gavin was using. So they challenged Gavin's group.
Timmy was having a sale on his car.,I gave up and walked away.,I wanted to buy a new car but I wouldn't talk to him.  came and tried to price him. ,I wanted to buy Timmy's car but he wouldn't talk to me.
Timmy was having a sale on his car.,I gave up and walked away.,I wanted to buy a new car but I wouldn't talk to him.  came and tried to price him. ,I tried to buy it but Timmy wanted too much.
Timmy was having a sale on his car.,I gave up and walked away.,I wanted to buy a new car but I wouldn't talk to him.  came and tried to price him. ,Timmy and I could not agree on a price.
Timmy was having a sale on his car.,I gave up and walked away.,I wanted to buy a new car but I wouldn't talk to him.  came and tried to price him. ,Timmy wouldn't negotiate the set price.
Mike has an English final the next morning.,Mike receives a B minus on the final.,Mike played video games instead of studying. . ,Mike decides not to study.
Mike has an English final the next morning.,Mike receives a B minus on the final.,Mike played video games instead of studying. . ,Mike didn't stay up to study as long as he had planned.
Mike has an English final the next morning.,Mike receives a B minus on the final.,Mike played video games instead of studying. . ,he decided he had studied enough for the night and went to bed.
Mike has an English final the next morning.,Mike receives a B minus on the final.,Mike played video games instead of studying. . ,Mike played video games instead of studying.
Peter's favorite food was chocolate.,Now chocolate makes him sick even just thinking about it.,Peter ate a chocolate bar and it made him sick.  had a ate all of the chocolate. ,He figured out chocolate gives him migraines.
Peter's favorite food was chocolate.,Now chocolate makes him sick even just thinking about it.,Peter ate a chocolate bar and it made him sick.  had a ate all of the chocolate. ,Peter ate too much chocolate.
Peter's favorite food was chocolate.,Now chocolate makes him sick even just thinking about it.,Peter ate a chocolate bar and it made him sick.  had a ate all of the chocolate. ,Peter ate way too much chocolate.
Peter's favorite food was chocolate.,Now chocolate makes him sick even just thinking about it.,Peter ate a chocolate bar and it made him sick.  had a ate all of the chocolate. ,Peter threw up chocolate when he was sick with the flu.
Peter's favorite food was chocolate.,Now chocolate makes him sick even just thinking about it.,Peter ate a chocolate bar and it made him sick.  had a ate all of the chocolate. ,Pete bit chocolate that had a bug in it.
Amy was the only one of her friends to have a job in high school.,But since they had no jobs she received nothing in return.,Amy gave her friends birthday presents.  were very came to $100. ,Amy gave her friends birthday presents.
