John wanted to get stronger and more manly.,He now owns the firm scheduled to finish the new World Trade Center!,John started working out before class every day. ,John started working out before class every day.
Annie never knew his father.,Annie took the job and became richer than the old man.,Annie's father was mean to him. ,Annie needed a new job.
I was playing blackjack.,I got a king and I lost.,I went to the casino. ,I decided to take a card.
I was playing blackjack.,I got a king and I lost.,I went to the casino. ,I needed to get an Ace.
I was playing blackjack.,I got a king and I lost.,I went to the casino. ,I thought I was going to win.
I was playing blackjack.,I got a king and I lost.,I went to the casino. ,I was given An Ace and 2 and decided to hit.
Richard had just bought a new home.,Richard made a hearty soup with his vegetables when they were ripe.,Richard planted a garden. ,He wanted to try out his new stove.
Richard had just bought a new home.,Richard made a hearty soup with his vegetables when they were ripe.,Richard planted a garden. ,Richard cooked the first day he moved.
Richard had just bought a new home.,Richard made a hearty soup with his vegetables when they were ripe.,Richard planted a garden. ,Richard planted a garden.
Richard had just bought a new home.,Richard made a hearty soup with his vegetables when they were ripe.,Richard planted a garden. ,Richard started a garden.
Tom invited Samantha over.,All they ended up doing was watching netflix.,Tom was hoping to get a kiss from Samantha that evening. ,He wanted to netflix and chill.
Tom invited Samantha over.,All they ended up doing was watching netflix.,Tom was hoping to get a kiss from Samantha that evening. ,He was hoping they would kiss for the first time.
Tom invited Samantha over.,All they ended up doing was watching netflix.,Tom was hoping to get a kiss from Samantha that evening. ,Tom and Samantha talked about what it was they wanted to do.
Tom invited Samantha over.,All they ended up doing was watching netflix.,Tom was hoping to get a kiss from Samantha that evening. ,Tom was hoping to get a kiss from Samantha that evening.
A group of college students came into the restaurant.,However the kids ran as soon as the waitress turned her back.,The kids ate lots of food. ,The college students ate quietly and then asked for the check.
A group of college students came into the restaurant.,However the kids ran as soon as the waitress turned her back.,The kids ate lots of food. ,The kids got into trouble unerage drinking.
A group of college students came into the restaurant.,However the kids ran as soon as the waitress turned her back.,The kids ate lots of food. ,The waitress left them the bill at the end of their meal.
A group of college students came into the restaurant.,However the kids ran as soon as the waitress turned her back.,The kids ate lots of food. ,They ate more than they could pay for.
A group of college students came into the restaurant.,However the kids ran as soon as the waitress turned her back.,The kids ate lots of food. ,They ordered alot of food and ate it.
Kelly went to a Celtics game yesterday.,Kelly jumped for joy.,At the game the players noticed her beautiful shirt. ,At the game the players noticed her beautiful shirt.
Kelly went to a Celtics game yesterday.,Kelly jumped for joy.,At the game the players noticed her beautiful shirt. ,She loved seeing them.
Kelly went to a Celtics game yesterday.,Kelly jumped for joy.,At the game the players noticed her beautiful shirt. ,The Celtics won the game.
Kelly went to a Celtics game yesterday.,Kelly was mad that the Celtics won and not the opposition.,Kelly's team lost the game. ,She liked the other team better.
Angela went to her grandmother's house for Thanksgiving.,The entire family sat around the table for one big meal.,Angela's family was full. ,Angela finished preparing the dinner.
Angela went to her grandmother's house for Thanksgiving.,The entire family sat around the table for one big meal.,Angela's family was full. ,Angela was excited to see her whole family.
Angela went to her grandmother's house for Thanksgiving.,The entire family sat around the table for one big meal.,Angela's family was full. ,Angela worked hard to help prepare the big dinner.
Angela went to her grandmother's house for Thanksgiving.,The entire family sat around the table for one big meal.,Angela's family was full. ,Angela's distant relatives came as well.
Angela went to her grandmother's house for Thanksgiving.,The entire family sat around the table for one big meal.,Angela's family was full. ,It was nice to have everyone at one place.
Ray just rolled his third strike in a row at the bowling alley.,The crowd understood that the ball was the key.,Ray got the ball straight on. ,Ray got the ball straight on.
Ray just rolled his third strike in a row at the bowling alley.,The crowd understood that the ball was the key.,Ray got the ball straight on. ,Joey borrowed the lucky ball and won the tournament.
Ray just rolled his third strike in a row at the bowling alley.,The crowd understood that the ball was the key.,Ray got the ball straight on. ,Ray was doing much better after switching balls.
Ray just rolled his third strike in a row at the bowling alley.,The crowd understood that the ball was the key.,Ray got the ball straight on. ,Ray did not believe in luck but he knew his ball was special.
Janice looked at her bags of trash with pride.,Instead she took a friend and they both got small yogurts together.,Janice wanted to go celebrate them alone. ,Janice wanted to go celebrate them alone.
Janice looked at her bags of trash with pride.,Instead she took a friend and they both got small yogurts together.,Janice wanted to go celebrate them alone. ,Janice was going to buy herself yogurt.
Janice looked at her bags of trash with pride.,Instead she took a friend and they both got small yogurts together.,Janice wanted to go celebrate them alone. ,she decided she wanted to go get a sweet treat.
Jamie was riding her horse in the woods one day.,After several weeks Jamie was back to riding her horse.,Jamie fell off of the horse. ,Jamie fell off her horse.
Jamie was riding her horse in the woods one day.,After several weeks Jamie was back to riding her horse.,Jamie fell off of the horse. ,Jamie fell off the horse.
Jamie was riding her horse in the woods one day.,After several weeks Jamie was back to riding her horse.,Jamie fell off of the horse. ,Jamie fell of when the horse got spooked and was hurt.
Jamie was riding her horse in the woods one day.,After several weeks Jamie was back to riding her horse.,Jamie fell off of the horse. ,Jamie's horse threw her off.
Jamie was riding her horse in the woods one day.,After several weeks Jamie was back to riding her horse.,Jamie fell off of the horse. ,Jamie fell off of the horse.
Jack wanted to get better at dribbling and decided to do a drill.,When he was done Jack was much better at dribbling.,Jack practiced his team for a long time. ,He practiced for 30 minutes.
Jack wanted to get better at dribbling and decided to do a drill.,When he was done Jack was much better at dribbling.,Jack practiced his team for a long time. ,Jack got started to dribbling.
Jack wanted to get better at dribbling and decided to do a drill.,When he was done Jack was much better at dribbling.,Jack practiced his team for a long time. ,Jack practiced his dribbling all through the night.
Jack wanted to get better at dribbling and decided to do a drill.,When he was done Jack was much better at dribbling.,Jack practiced his team for a long time. ,Jack worked hard at dribbling for a couple hours.
My son participated in a cub scout toy car derby.,My son and I did not do well.,We came in last place. ,He forgot to weigh down the car.
My son participated in a cub scout toy car derby.,My son and I did not do well.,We came in last place. ,We came in last place.
The other day I wondered where does honey come from?,I learned that honey is bee vomit.,I learned that honey is bee vomit. ,I asked a search engine on my smartphone.
The other day I wondered where does honey come from?,I learned that honey is bee vomit.,I learned that honey is bee vomit. ,I bought a book on bees.
The other day I wondered where does honey come from?,I learned that honey is bee vomit.,I learned that honey is bee vomit. ,I looked it up in an encylopedia.
The other day I wondered where does honey come from?,I learned that honey is bee vomit.,I learned that honey is bee vomit. ,I looked it up online.
The other day I wondered where does honey come from?,I learned that honey is bee vomit.,I learned that honey is bee vomit. ,I looked on the internet to find out.
Jay tried petting his friend's cat.,Jay is now afraid of cats.,The cat bit him. ,Jay's friend's cat bit him.
Jay tried petting his friend's cat.,Jay is now afraid of cats.,The cat bit him. ,The cat attacked Jay's hand.
Jay tried petting his friend's cat.,Jay is now afraid of cats.,The cat bit him. ,The cat bit Jay.
Jay tried petting his friend's cat.,Jay is now afraid of cats.,The cat bit him. ,The cat bit him.
Jay tried petting his friend's cat.,Jay is now afraid of cats.,The cat bit him. ,The cat hissed and scratched his hand up.
Doug and his friend Lou snuck onto a horror movie.,The movie had been rated R for a good reason.,Doug and his friend were scared by the movie. ,doug and lou got scared very quickly.
Doug and his friend Lou snuck onto a horror movie.,The movie had been rated R for a good reason.,Doug and his friend were scared by the movie. ,Doug and his friend were scared by all of the violence.
Doug and his friend Lou snuck onto a horror movie.,The movie had been rated R for a good reason.,Doug and his friend were scared by the movie. ,Doug got so scared.
Doug and his friend Lou snuck onto a horror movie.,The movie had been rated R for a good reason.,Doug and his friend were scared by the movie. ,Doug and Lou were scared by the movie.
Doug and his friend Lou snuck onto a horror movie.,The movie had been rated R for a good reason.,Doug and his friend were scared by the movie. ,The movie was very violent.
Dan wanted to give Mary a surprise scare.,Dan regretted the pain and never pranked Mary again.,Mary punched Dan in the face. ,Mary fell backwards in surprise and sprained an ankle.
Dan wanted to give Mary a surprise scare.,Dan regretted the pain and never pranked Mary again.,Mary punched Dan in the face. ,Dan grabbed Mary and she turned and kicked him between the legs.
Dan wanted to give Mary a surprise scare.,Dan regretted the pain and never pranked Mary again.,Mary punched Dan in the face. ,Mary kicked Dan because he scared her.
Dan wanted to give Mary a surprise scare.,Dan regretted the pain and never pranked Mary again.,Mary punched Dan in the face. ,Mary punched Dan in the face.
Dan wanted to give Mary a surprise scare.,Dan regretted the pain and never pranked Mary again.,Mary punched Dan in the face. ,So he snuck up behind her and acted like he was going to kidnap her and she kicked him in his testicles.
Sally and her husband were visiting the pumpkin patch.,She gave birth to a healthy boy right there among the vines.,Sally went into labor. ,Sally suddenly went into labor.
Sally and her husband were visiting the pumpkin patch.,She gave birth to a healthy boy right there among the vines.,Sally went into labor. ,Sally was very pregnant.
Sally and her husband were visiting the pumpkin patch.,She gave birth to a healthy boy right there among the vines.,Sally went into labor. ,Sally went into labor.
Sally and her husband were visiting the pumpkin patch.,She gave birth to a healthy boy right there among the vines.,Sally went into labor. ,Sally's water broke in the pumpkin patch.
Gina kept a butter knife in her room to open her door.,She realized her mother had found and taken it away.,Gina found a butter knife in her room. ,Gina tried to get the knife and use it.
Gina kept a butter knife in her room to open her door.,She realized her mother had found and taken it away.,Gina found a butter knife in her room. ,Gina went to go get the butter knife.
Gina kept a butter knife in her room to open her door.,She realized her mother had found and taken it away.,Gina found a butter knife in her room. ,Her mother really didn't like knives.
Gina kept a butter knife in her room to open her door.,She realized her mother had found and taken it away.,Gina found a butter knife in her room. ,She used it to jiggle the handle.
At the fall festival there was a big wide bucket.,Until she tried it realizing how slippery wet apples were!,Jill decided to try her luck with the apple-bobbing contest. ,It was a apple in water contest you need to bite an apple under water.
At the fall festival there was a big wide bucket.,Until she tried it realizing how slippery wet apples were!,Jill decided to try her luck with the apple-bobbing contest. ,It was filled with apples and she thought it would be easy to bob for them.
At the fall festival there was a big wide bucket.,Until she tried it realizing how slippery wet apples were!,Jill decided to try her luck with the apple-bobbing contest. ,Jill decided to try her luck with the apple-bobbing contest.
At the fall festival there was a big wide bucket.,Until she tried it realizing how slippery wet apples were!,Jill decided to try her luck with the apple-bobbing contest. ,The lady decided to try the task; bobbing for apples.
My mom was boiling her soup.,It started to flood the stove.,My mom left the pan unattended over high heat. ,My mom left the pan unattended over high heat.
My mom was boiling her soup.,It started to flood the stove.,My mom left the pan unattended over high heat. ,The pot started to boil over.
My mom was boiling her soup.,It started to flood the stove.,My mom left the pan unattended over high heat. ,my mom chose to walk away and not pay attention.
Sam was waiting at a red light in the middle of town.,The light never changed and Sam had to drive through the red light.,Sam waited almost 10 minutes and lost five gardenas. ,He didn't know the light was broken.
Sam was waiting at a red light in the middle of town.,The light never changed and Sam had to drive through the red light.,Sam waited almost 10 minutes and lost five gardenas. ,Sam waited almost 10 minutes and lost patience.
Sam was waiting at a red light in the middle of town.,The light never changed and Sam had to drive through the red light.,Sam waited almost 10 minutes and lost five gardenas. ,The light was broken.
Sam was waiting at a red light in the middle of town.,The light never changed and Sam had to drive through the red light.,Sam waited almost 10 minutes and lost five gardenas. ,The light would not turn green.
Alicia wanted the iPad mini.,Luckily she was able to snag it.,Alicia shopped and found one that was on sale. ,alicia rushed to the store to get it.
Alicia wanted the iPad mini.,Luckily she was able to snag it.,Alicia shopped and found one that was on sale. ,Mallory searched for a store that had iPad minis on sale.
Alicia wanted the iPad mini.,Luckily she was able to snag it.,Alicia shopped and found one that was on sale. ,She went to a huge sale to get one.
Alicia wanted the iPad mini.,Luckily she was able to snag it.,Alicia shopped and found one that was on sale. ,They were on sale but there was only 1 left.
Tammy fell in love with a pair of heels at the mall.,She bought a bigger pair but couldn't walk in them.,Tammy wanted to look taller in her new dress. ,They didn't have Tammy's size.
Tammy fell in love with a pair of heels at the mall.,She bought a bigger pair but couldn't walk in them.,Tammy wanted to look taller in her new dress. ,She usually regrets her decisions.
Tammy fell in love with a pair of heels at the mall.,She bought a bigger pair but couldn't walk in them.,Tammy wanted to look taller in her new dress. ,Tammy bought a pair that did not fit her.
Tammy fell in love with a pair of heels at the mall.,She bought a bigger pair but couldn't walk in them.,Tammy wanted to look taller in her new dress. ,Tammy tried shoes with heels.
Tammy fell in love with a pair of heels at the mall.,She bought a bigger pair but couldn't walk in them.,Tammy wanted to look taller in her new dress. ,Tammy wanted to look taller in her new dress.
Mike got up one morning to take a shower.,Mike caught himself but broke his wrists in the process.,Mike slipped when taking a shower. ,Mike slipped in the shower.
Mike got up one morning to take a shower.,Mike caught himself but broke his wrists in the process.,Mike slipped when taking a shower. ,Mike ended up taking a fall by slipping.
Mike got up one morning to take a shower.,Mike caught himself but broke his wrists in the process.,Mike slipped when taking a shower. ,Mike slipped when exiting the shower.
Mike got up one morning to take a shower.,Mike caught himself but broke his wrists in the process.,Mike slipped when taking a shower. ,mike slipped and suffered a injury.
A man paddled his canoe down stream to a small bridge.,It was so fun that he decided to do it all over again.,The man turned around and paddled the river. ,He walked across the bridge then paddled back.
A man paddled his canoe down stream to a small bridge.,It was so fun that he decided to do it all over again.,The man turned around and paddled the river. ,The man saw a lot of manatees.
A man paddled his canoe down stream to a small bridge.,It was so fun that he decided to do it all over again.,The man turned around and paddled the river. ,The man turned around and paddled upstream.
A man paddled his canoe down stream to a small bridge.,It was so fun that he decided to do it all over again.,The man turned around and paddled the river. ,There were rapids and fast currents.
Ricky was a fantastic musician.,Ricky played the best concert of his life with it.,Ricky was given a guitar by his Sam. ,Rickey was a guitarist that took his guitar everywhere.
Ricky was a fantastic musician.,Ricky played the best concert of his life with it.,Ricky was given a guitar by his Sam. ,Ricky played the drums.
Ricky was a fantastic musician.,Ricky played the best concert of his life with it.,Ricky was given a guitar by his Sam. ,Ricky got a brand new guitar.
Ricky was a fantastic musician.,Ricky played the best concert of his life with it.,Ricky was given a guitar by his Sam. ,Ricky was given a guitar by his idol.
Ricky was a fantastic musician.,Ricky played the best concert of his life with it.,Ricky was given a guitar by his Sam. ,rick has a guitar his father gave him.
Jack had been struggling with his math homework.,The tutor worked with Jack all quarter and his grade improved to a B.,Jack decided to get a tutor. ,Jack decided to get a tutor.
Jack had been struggling with his math homework.,The tutor worked with Jack all quarter and his grade improved to a B.,Jack decided to get a tutor. ,Jack was getting Cs so he got a tutor.
Jack had been struggling with his math homework.,The tutor worked with Jack all quarter and his grade improved to a B.,Jack decided to get a tutor. ,Jake ask a tutor for help.
Sam was foraging the forest near his house for mushrooms.,He was able to sell them to a restaurant for $300 the next day.,Sam found some rarerefreshed. ,Sam collected the mushrooms.
Sam was foraging the forest near his house for mushrooms.,He was able to sell them to a restaurant for $300 the next day.,Sam found some rarerefreshed. ,Sam found a whole area filled with rare mushrooms.
Sam was foraging the forest near his house for mushrooms.,He was able to sell them to a restaurant for $300 the next day.,Sam found some rarerefreshed. ,Sam found some rare truffles.
Sam was foraging the forest near his house for mushrooms.,He was able to sell them to a restaurant for $300 the next day.,Sam found some rarerefreshed. ,Sam found a whole field of mushrooms.
Sam was foraging the forest near his house for mushrooms.,He was able to sell them to a restaurant for $300 the next day.,Sam found some rarerefreshed. ,To Sam's surprise he found a large group of mushrooms just waiting to be picked.
We were heading home from the Zoo.,He wanted to treat us for being great customers.,We stopped at our favorite local restaurant that was a bit out of the way. ,Before we left the manager of the zoo gave us coupons to get something free from the zoo's store.
We were heading home from the Zoo.,He wanted to treat us for being great customers.,We stopped at our favorite local restaurant that was a bit out of the way. ,The zookeeper gave us free passes to return.
We were heading home from the Zoo.,He wanted to treat us for being great customers.,We stopped at our favorite local restaurant that was a bit out of the way. ,We stopped at our favorite local restaurant that was a bit out of the way.
We were heading home from the Zoo.,He wanted to treat us for being great customers.,We stopped at our favorite local restaurant that was a bit out of the way. ,We stopped for hot dogs from our favorite vendor.
Javier noticed that his running shorts were becoming worn out.,Now Javier looks great in his new running shorts.,Javier bought new running shorts. ,Javier bought new running shorts.
Javier noticed that his running shorts were becoming worn out.,Now Javier looks great in his new running shorts.,Javier bought new running shorts. ,Javier went to purchase new running shorts.
Javier noticed that his running shorts were becoming worn out.,Now Javier looks great in his new running shorts.,Javier bought new running shorts. ,Javier went to the store to get some shorts.
Charles was taking a trip to the mall for new clothes.,Finishing his meal he drove to the store to see their options.,Charles was really hungry and stoped by a restaurant. ,Charles decided to eat first.
Charles was taking a trip to the mall for new clothes.,Finishing his meal he drove to the store to see their options.,Charles was really hungry and stoped by a restaurant. ,Charles stopped to eat first.
Charles was taking a trip to the mall for new clothes.,Finishing his meal he drove to the store to see their options.,Charles was really hungry and stoped by a restaurant. ,Charles was pretty hungry so he ate first.
Charles was taking a trip to the mall for new clothes.,Finishing his meal he drove to the store to see their options.,Charles was really hungry and stoped by a restaurant. ,Charles was really hungry and stoped by a restaurant.
Charles was taking a trip to the mall for new clothes.,Finishing his meal he drove to the store to see their options.,Charles was really hungry and stoped by a restaurant. ,Charles was hungry and stopped to eat first.
My family went to the beach for vacation.,I was angry when a seagull stole my unfinished ice cream cone.,I bought some ice cream but didn't like it. ,I wasn't paying attention and put my ice cream down on a bench for a minute.
My family went to the beach for vacation.,I was angry when a seagull stole my unfinished ice cream cone.,I bought some ice cream but didn't like it. ,My family ate ice cream on the beach.
My family went to the beach for vacation.,I was angry when a seagull stole my unfinished ice cream cone.,I bought some ice cream but didn't like it. ,My family got ice cream near the ocean.
My family went to the beach for vacation.,I was angry when a seagull stole my unfinished ice cream cone.,I bought some ice cream but didn't like it. ,We got ice cream from a local vending cart.
My family went to the beach for vacation.,I was angry when a seagull stole my unfinished ice cream cone.,I bought some ice cream but didn't like it. ,we decided to get some ice cream and go to the beach.
Tim bought a new television.,He got the wrong cable hooked up.,Tim was struggling to set up the television. ,He tried to hook it up but failed.
Tim bought a new television.,He got the wrong cable hooked up.,Tim was struggling to set up the television. ,Tim was struggling to set up the television.
Tim bought a new television.,He got the wrong cable hooked up.,Tim was struggling to set up the television. ,tim started to set the television up.
Tim bought a new television.,He got the wrong cable hooked up.,Tim was struggling to set up the television. ,Tims television did not work.
Frank loved watching football.,Frank enjoyed his Sunday's watching football games.,Frank watched his favorite team win. ,Frank could relax watching sports.
Frank loved watching football.,Frank enjoyed his Sunday's watching football games.,Frank watched his favorite team win. ,Frank watched his favorite team win.
Frank loved watching football.,Frank enjoyed his Sunday's watching football games.,Frank watched his favorite team win. ,He would skip church and watch all sunday.
Cyndi's boss told her to compress the firm's data.,Her boss was not amused and fired her on the spot.,While firedfriends started an email that she was fired. ,Cyndi deleted the data as a joke.
Cyndi's boss told her to compress the firm's data.,Her boss was not amused and fired her on the spot.,While firedfriends started an email that she was fired. ,Cyndi made an inappropriate joke.
Cyndi's boss told her to compress the firm's data.,Her boss was not amused and fired her on the spot.,While firedfriends started an email that she was fired. ,Cyndi then put the hard drives in a compactor.
Sophie started a new class today on painting.,Sophie couldn't wait for the rest of her class.,Sophie likes meeting new people. ,Painting is Sophie's favorite hobby.
Sophie started a new class today on painting.,Sophie couldn't wait for the rest of her class.,Sophie likes meeting new people. ,She worked on her first painting.
Sophie started a new class today on painting.,Sophie couldn't wait for the rest of her class.,Sophie likes meeting new people. ,Sophie had the best grade on her painting.
Sophie started a new class today on painting.,Sophie couldn't wait for the rest of her class.,Sophie likes meeting new people. ,Sophie likes meeting new people.
Larry was tired from work.,He had slept throughout the afternoon and night.,Larry got home and laid on his bed for a little while. ,He had a really exhausting day.
Larry was tired from work.,He had slept throughout the afternoon and night.,Larry got home and laid on his bed for a little while. ,He woke up suddenly at midnight after laying down for a nap.
Larry was tired from work.,He had slept throughout the afternoon and night.,Larry got home and laid on his bed for a little while. ,Larry decided to take a nap.
Larry was tired from work.,He had slept throughout the afternoon and night.,Larry got home and laid on his bed for a little while. ,Larry saw his bed and jumped right into it.
Gina's friend May had brought them friendship bracelets.,May promised she would bring one for Gina tomorrow.,Gina wanted a new bracelet. ,Gina wanted an extra one.
Gina's friend May had brought them friendship bracelets.,May promised she would bring one for Gina tomorrow.,Gina wanted a new bracelet. ,May discovered she was missing one for Gina.
Gina's friend May had brought them friendship bracelets.,May promised she would bring one for Gina tomorrow.,Gina wanted a new bracelet. ,May had another friend who assumed the bracelet was for herself.
Gina's friend May had brought them friendship bracelets.,May promised she would bring one for Gina tomorrow.,Gina wanted a new bracelet. ,May was one short and Gina was left out.
Gina's friend May had brought them friendship bracelets.,May promised she would bring one for Gina tomorrow.,Gina wanted a new bracelet. ,She decided to give it to another girl.
Sam wanted to throw a party.,Sam became a party planner.,Sam's last party got great reviews. ,Sam's last party got great reviews.
Rachel has always been an outspoken girl.,She now has her own show and many loyal followers.,Rachel started a youtube channel and started posting a show. ,Rachel decided to start a Youtube channel.
Rachel has always been an outspoken girl.,She now has her own show and many loyal followers.,Rachel started a youtube channel and started posting a show. ,Rachel started posting videos on the internet.
Rachel has always been an outspoken girl.,She now has her own show and many loyal followers.,Rachel started a youtube channel and started posting a show. ,Rachel made a youtube channel and started streaming a show.
Rachel has always been an outspoken girl.,She now has her own show and many loyal followers.,Rachel started a youtube channel and started posting a show. ,She started a video blog to share her opinions.
Fred had recently taken up running.,His first day wearing them he even was able to run an extra mile.,Fred finally bought some new running shoes. ,Fred finally bought some new running shoes.
Fred had recently taken up running.,His first day wearing them he even was able to run an extra mile.,Fred finally bought some new running shoes. ,Fred got a new pair of shoes.
Fred had recently taken up running.,His first day wearing them he even was able to run an extra mile.,Fred finally bought some new running shoes. ,Fred went to the store to buy new running shoes.
Fred had recently taken up running.,His first day wearing them he even was able to run an extra mile.,Fred finally bought some new running shoes. ,He bought special running shoes.
Fred had recently taken up running.,His first day wearing them he even was able to run an extra mile.,Fred finally bought some new running shoes. ,He got new running shoes.
Amy was driving to work one day.,Amy happily thanked the repair man and drove to work.,Amy ran over a nail got a flat tire. ,Amy unfortunately had a flat and had to pull over.
Amy was driving to work one day.,Amy happily thanked the repair man and drove to work.,Amy ran over a nail got a flat tire. ,Amy got a flat and called AAA.
Amy was driving to work one day.,Amy happily thanked the repair man and drove to work.,Amy ran over a nail got a flat tire. ,Amy ran over a nail got a flat tire.
Amy was driving to work one day.,Amy happily thanked the repair man and drove to work.,Amy ran over a nail got a flat tire. ,Amy's car broke down on the side of the rode.
Laura has had pain while chewing food for months.,However when the pain goes away she is glad for the braces.,Laura has braces on her teeth. ,Laura had to get braces.
Laura has had pain while chewing food for months.,However when the pain goes away she is glad for the braces.,Laura has braces on her teeth. ,Laura went to the dentist and then the orthodontist.
Laura has had pain while chewing food for months.,However when the pain goes away she is glad for the braces.,Laura has braces on her teeth. ,Laura was given braces which she didn't want.
Laura has had pain while chewing food for months.,However when the pain goes away she is glad for the braces.,Laura has braces on her teeth. ,Laura went to the dentist and got a filling as well as braces.
Jimmy wanted to learn karate.,His karate instructor scolded him the next day.,Jimmy tried to do it with his best friend. ,Jimmy did not to the practice moves he was told to.
Jimmy wanted to learn karate.,His karate instructor scolded him the next day.,Jimmy tried to do it with his best friend. ,he joined a karate class but didn't follow the instructor's directions.
Jimmy wanted to learn karate.,His karate instructor scolded him the next day.,Jimmy tried to do it with his best friend. ,Jimmy attempted an advanced move and injured another student.
Jimmy wanted to learn karate.,His karate instructor scolded him the next day.,Jimmy tried to do it with his best friend. ,Jimmy punched a kid at school doing what he learned.
Jimmy wanted to learn karate.,His karate instructor scolded him the next day.,Jimmy tried to do it with his best friend. ,Jimmy broke someone's arm displaying a karate move.
Tommy called on the girl who sat next to him in class.,Tommy decided to ask the girl for a date.,Tommy had a good time talking with the girl. ,The girl was very beautiful and kind.
Tommy called on the girl who sat next to him in class.,Tommy decided to ask the girl for a date.,Tommy had a good time talking with the girl. ,The girl answers and she and Tommy have a great conversation for hours.
Tommy called on the girl who sat next to him in class.,Tommy decided to ask the girl for a date.,Tommy had a good time talking with the girl. ,They talked and got along well.
Tommy called on the girl who sat next to him in class.,Tommy decided to ask the girl for a date.,Tommy had a good time talking with the girl. ,Tommy had a good time talking with the girl.
Ben woke up late.,Ben was so hungry that he became sick.,Ben had no time for breakfast. ,Ben had hunger pains from missing lunch and dinner.
Ben woke up late.,Ben was so hungry that he became sick.,Ben had no time for breakfast. ,Ben had no time for breakfast.
Ben woke up late.,Ben was so hungry that he became sick.,Ben had no time for breakfast. ,He didn't get to eat breakfast.
Marie needed a new textbook.,It was perfect.,Marie went to the bookstore to find a new textbook. ,Marie found one at a used bookstore.
Marie needed a new textbook.,It was perfect.,Marie went to the bookstore to find a new textbook. ,Marie ordered a new one online.
Marie needed a new textbook.,It was perfect.,Marie went to the bookstore to find a new textbook. ,Marie went and bought a new textbook.
Marie needed a new textbook.,It was perfect.,Marie went to the bookstore to find a new textbook. ,Marie went to the bookstore and bought one.
Celeste rode her motorcycle across the woods.,She eventually got up and called the police.,Celeste fell and was injured. ,Celeste crashed into a tree.
Celeste rode her motorcycle across the woods.,She eventually got up and called the police.,Celeste fell and was injured. ,Celeste fell and was injured.
Celeste rode her motorcycle across the woods.,She eventually got up and called the police.,Celeste fell and was injured. ,Celeste got hit in a tree and felt.
Celeste rode her motorcycle across the woods.,She eventually got up and called the police.,Celeste fell and was injured. ,Celeste hit a tree and fell off.
Celeste rode her motorcycle across the woods.,She eventually got up and called the police.,Celeste fell and was injured. ,Someone hit her and then drove off.
Becky loved the taste of bubble gum.,Becky got gum stuck in her throat while playing a game.,Becky chewed gum all the time. ,Becky chewed gum even during gym class.
Becky loved the taste of bubble gum.,Becky got gum stuck in her throat while playing a game.,Becky chewed gum all the time. ,Becky chewed gum all the time.
Becky loved the taste of bubble gum.,Becky got gum stuck in her throat while playing a game.,Becky chewed gum all the time. ,Becky decided to chew gum during a baseball game.
Becky loved the taste of bubble gum.,Becky got gum stuck in her throat while playing a game.,Becky chewed gum all the time. ,Becky would get distracted easily.
The teenage girls were exploring the streets of New York City.,The furniture cost hundreds of dollars so they did not buy anything.,The girls went window shopping in a designer furniture store. ,The teenage girls found a furniture store.
The teenage girls were exploring the streets of New York City.,The furniture cost hundreds of dollars so they did not buy anything.,The girls went window shopping in a designer furniture store. ,The girls looked at furniture.
The teenage girls were exploring the streets of New York City.,The furniture cost hundreds of dollars so they did not buy anything.,The girls went window shopping in a designer furniture store. ,The girls found a small store that sold antique mirrors.
The teenage girls were exploring the streets of New York City.,The furniture cost hundreds of dollars so they did not buy anything.,The girls went window shopping in a designer furniture store. ,The girls went window shopping in a designer furniture store.
The teenage girls were exploring the streets of New York City.,The furniture cost hundreds of dollars so they did not buy anything.,The girls went window shopping in a designer furniture store. ,They went inside a trendy furniture shop.
I woke up for my class at 8:30 in the morning.,I decided to go back to class again.,I had to leave class to go to the bathroom. ,I had to leave class to go to the bathroom.
Tara always wanted jewelry.,She adored him for the gift.,Tara's boyfriend bought her a cute gold necklace. ,Tara's boyfriend gave her a ruby necklace.
Janet's friend Mary had a birthday coming up.,Mary went into the house full of people and was pleasantly surprised.,Janet planned a surprise birthday party for Mary. ,Janet decided to throw Mary a party at Janet's house.
Janet's friend Mary had a birthday coming up.,Mary went into the house full of people and was pleasantly surprised.,Janet planned a surprise birthday party for Mary. ,Janet planned a surprise birthday party for Mary.
Janet's friend Mary had a birthday coming up.,Mary went into the house full of people and was pleasantly surprised.,Janet planned a surprise birthday party for Mary. ,Janet threw Mary a surprise party.
Janet's friend Mary had a birthday coming up.,Mary went into the house full of people and was pleasantly surprised.,Janet planned a surprise birthday party for Mary. ,So Janet planned a house party with Mary's close relatives.
I had to get shots yesterday at the doctor.,Thankfully though it was over before I knew it.,I had allergic reaction to the medicine. ,I don't like to get shots.
I had to get shots yesterday at the doctor.,Thankfully though it was over before I knew it.,I had allergic reaction to the medicine. ,I been teriffied all week of these shots.
I had to get shots yesterday at the doctor.,Thankfully though it was over before I knew it.,I had allergic reaction to the medicine. ,I do not like the pain of getting a shot.
I had to get shots yesterday at the doctor.,Thankfully though it was over before I knew it.,I had allergic reaction to the medicine. ,I had allergic reaction to the medicine.
I had to get shots yesterday at the doctor.,Thankfully though it was over before I knew it.,I had allergic reaction to the medicine. ,I was nervous because I do not like needles.
Todd and Ashley were dating.,She was mad because Todd wouldn't stop talking.,Todd always told Ashley he was talking to her. ,One day Ashley was trying to study for an exam.
