observation1, observation1, generated hypothesis, real hypothesis
Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.,Ed was able to get his phone back to work. Ed's phone was broken. Ed's phone was broken,He dried it out carefully.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan was so excited to see the strawberry farm. Meghan got a ride home. Meghan got a ride home,All the kids went out the the field and picked and ate there fill.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan was so excited to see the strawberry farm. Meghan got a ride home. Meghan got a ride home,Meghan had a great time at the farm.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan was so excited to see the strawberry farm. Meghan got a ride home. Meghan got a ride home,Meghan got to pick as many strawberries as she wanted in the field!.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan was so excited to see the strawberry farm. Meghan got a ride home. Meghan got a ride home,When she got to the farm Meghan ran in the fields with her friends picking and eating as many strawberries as she can.
Dot was tired of the being the strict mom.,Dot filed for divorce the next day.,Dot was very strict and had to go to work every day. [SEP]Dot was very strict. Dot was very strict,And her husband was always the cool dad.
Dot was tired of the being the strict mom.,Dot filed for divorce the next day.,Dot was very strict and had to go to work every day. [SEP]Dot was very strict. Dot was very strict,Dot never got help from dad.
Dot was tired of the being the strict mom.,Dot filed for divorce the next day.,Dot was very strict and had to go to work every day. [SEP]Dot was very strict. Dot was very strict,Dot's husband never helped with the kids.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen was carrying a bag of groceries. Jen was carrying a bag of groceries. Jen was carrying a bag of groceries,In the blink of an eye a thief ran down the stairs snatching the suitcase from her hands.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen was carrying a bag of groceries. Jen was carrying a bag of groceries. Jen was carrying a bag of groceries,Jen asked someone to help her carry her bag upstairs but he instead ran outside with it.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen was carrying a bag of groceries. Jen was carrying a bag of groceries. Jen was carrying a bag of groceries,Jen dropped her suitcase on the stairs.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen was carrying a bag of groceries. Jen was carrying a bag of groceries. Jen was carrying a bag of groceries,it was too heavy and she dropped it.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel was very nervous. Daniel was nervous to see a horse. Daniel was nervous to see a horse,A vehicle approached Daniel and Teo with the windows open.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel was very nervous. Daniel was nervous to see a horse. Daniel was nervous to see a horse,A man in a truck was approaching.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel was very nervous. Daniel was nervous to see a horse. Daniel was nervous to see a horse,Daniel saw a truck coming towards them.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel was very nervous. Daniel was nervous to see a horse. Daniel was nervous to see a horse,Daniel walked the Teo near the road.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel was very nervous. Daniel was nervous to see a horse. Daniel was nervous to see a horse,Daniel was distracted from Teo for a moment from a car.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was scared of the ray. Sammy was scared of the ray. Sammy was scared of the ray,Sammy wanted to pet the manta ray but was afraid.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was scared of the ray. Sammy was scared of the ray. Sammy was scared of the ray,Sammy was afraid of the sting rays.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was scared of the ray. Sammy was scared of the ray. Sammy was scared of the ray,Sammy was nervous about the sensory pool.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was scared of the ray. Sammy was scared of the ray. Sammy was scared of the ray,Sammy was scared to touch the ray.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was scared of the ray. Sammy was scared of the ray. Sammy was scared of the ray,Sammy's parents took him to the Manta Ray exhibit but Sammy was scared.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I decided to try a new restaurant. I went to the restaurant. I was hungry,I am always slow at work.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I decided to try a new restaurant. I went to the restaurant. I was hungry,Other members of the club are joked about too.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I decided to try a new restaurant. I went to the restaurant. I was hungry,What she didn't realize was the slug club got good food.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I decided to try a new restaurant. I went to the restaurant. I was hungry,went to lunch and took an extra 30 minutes to eat.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was very happy. [SEP]Leah was playing in the NHL. Leah was playing in the NHL,After winning the game it was announced that she would be going to the play-offs in her region.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was very happy. [SEP]Leah was playing in the NHL. Leah was playing in the NHL,Leah got sick but her team still won.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was very happy. [SEP]Leah was playing in the NHL. Leah was playing in the NHL,Leah was deemed the most valuable player at the game.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was very happy. [SEP]Leah was playing in the NHL. Leah was playing in the NHL,Leah was named a starter for the game.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was very happy. [SEP]Leah was playing in the NHL. Leah was playing in the NHL,She found out her parents were coming.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was very nice. Larry's aunt was very nice. Larry's aunt asked him to come to visit her,He visited his aunt and she was very happy.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was very nice. Larry's aunt was very nice. Larry's aunt asked him to come to visit her,He wrote her several times and finally able to travel again.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was very nice. Larry's aunt was very nice. Larry's aunt asked him to come to visit her,Larry saw his aunt was unwell.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was very nice. Larry's aunt was very nice. Larry's aunt asked him to come to visit her,Larry's aunt reminded him of the importance of family.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was very nice. Larry's aunt was very nice. Larry's aunt asked him to come to visit her,Larry's aunt was so happy to see him she hugged and kissed him.
We used to live by an ice pond.,Joe left his son unattended to move to florida.,We now live by a pond. [SEP]Joe's son was playing in the pond. Joe's son was playing in the pond,But the only work my father could get was in Florida.
We used to live by an ice pond.,Joe left his son unattended to move to florida.,We now live by a pond. [SEP]Joe's son was playing in the pond. Joe's son was playing in the pond,Our neighbors didn't like it because it was so cold.
My coworker once gave me a shiny gold looking penny.,I lost it.,My coworker gave me a shiny gold penny. I lost my wallet. I forgot to put it in my pocket,I kept tossing the penny in the air.
My coworker once gave me a shiny gold looking penny.,I lost it.,My coworker gave me a shiny gold penny. I lost my wallet. I forgot to put it in my pocket,I put it in my pocket.
My coworker once gave me a shiny gold looking penny.,I lost it.,My coworker gave me a shiny gold penny. I lost my wallet. I forgot to put it in my pocket,I really liked the penny.
My coworker once gave me a shiny gold looking penny.,I lost it.,My coworker gave me a shiny gold penny. I lost my wallet. I forgot to put it in my pocket,i was happy about my co worker.
My coworker once gave me a shiny gold looking penny.,I lost it.,My coworker gave me a shiny gold penny. I lost my wallet. I forgot to put it in my pocket,The penny was so pretty.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan is studying for his first test. Dan is tired and hungry. Dan was studying for his first test,Dan decided he was hungry and went home.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan is studying for his first test. Dan is tired and hungry. Dan was studying for his first test,Dan hasn't eaten all night.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan is studying for his first test. Dan is tired and hungry. Dan was studying for his first test,Dan is hungry after studying.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan is studying for his first test. Dan is tired and hungry. Dan was studying for his first test,Dans mom made him dinner.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill painted his condo green. Bill painted his condo green. Bill painted his condo green,Bill thought about which color to use.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill painted his condo green. Bill painted his condo green. Bill painted his condo green,Bill was deciding between green and blue.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill painted his condo green. Bill painted his condo green. Bill painted his condo green,Bill's favorite color was green.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill painted his condo green. Bill painted his condo green. Bill painted his condo green,He could not decide what color to paint it so he thought of his favorite color.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill painted his condo green. Bill painted his condo green. Bill painted his condo green,He wanted a unique color that also matched the dark blue trim.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom listened to music all day long. Tom listened to music all day long. Tom listened to music all day long,The style of music he enjoyed changed over time.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom listened to music all day long. Tom listened to music all day long. Tom listened to music all day long,Tom ventured into classical music.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom listened to music all day long. Tom listened to music all day long. Tom listened to music all day long,Tom loved just one kind of music for years.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom listened to music all day long. Tom listened to music all day long. Tom listened to music all day long,Tom preferred country music as a child.
Yesterday I went to toys r us.,I bought every mouse they had.,I had to buy a mouse. I had to buy a mouse. I had to buy a mouse,Everything was on slae.
Yesterday I went to toys r us.,I bought every mouse they had.,I had to buy a mouse. I had to buy a mouse. I had to buy a mouse,I wanted a stuffed mouse.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer and her friends were very happy. Jennifer and her friends were very happy. Jennifer and her friends were very happy,Jennifer and friends went to the shore.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer and her friends were very happy. Jennifer and her friends were very happy. Jennifer and her friends were very happy,Jennifer asked for time off with her husband.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer and her friends were very happy. Jennifer and her friends were very happy. Jennifer and her friends were very happy,Jennifer wanted to go to the beach.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer and her friends were very happy. Jennifer and her friends were very happy. Jennifer and her friends were very happy,Jennifer's family went to the shore for the weekend.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer and her friends were very happy. Jennifer and her friends were very happy. Jennifer and her friends were very happy,She decided to go to the beach.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to go to the park. We decided to go to the park. We went to the park,My family decided to go the park.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to go to the park. We decided to go to the park. We went to the park,We also decided that we were hungry.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to go to the park. We decided to go to the park. We went to the park,We packed a lunch and headed to the park for the day.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to go to the park. We decided to go to the park. We went to the park,We put a picnic blanket down.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to go to the park. We decided to go to the park. We went to the park,We wanted to have a picnic.
Andrew saw a pretty girl at his school.,She said yes!,Andrew was very happy to see her. [SEP]Andrew was very happy to see her. Andrew was very happy to see her,Andrew asked her to go to the school dance.
Andrew saw a pretty girl at his school.,She said yes!,Andrew was very happy to see her. [SEP]Andrew was very happy to see her. Andrew was very happy to see her,Andrew asked her on a date.
Andrew saw a pretty girl at his school.,She said yes!,Andrew was very happy to see her. [SEP]Andrew was very happy to see her. Andrew was very happy to see her,Andrew asked the girl to the homecoming dance.
Andrew saw a pretty girl at his school.,She said yes!,Andrew was very happy to see her. [SEP]Andrew was very happy to see her. Andrew was very happy to see her,Andrew decided to ask her to a movie.
Andrew saw a pretty girl at his school.,She said yes!,Andrew was very happy to see her. [SEP]Andrew was very happy to see her. Andrew was very happy to see her,Andrew decided to ask her to homecoming.
She was my first girlfriend.,It was both of ours first kiss.,She was so happy to have me. [SEP]I was so excited to meet her. I met her at a party,After prom we kissed.
She was my first girlfriend.,It was both of ours first kiss.,She was so happy to have me. [SEP]I was so excited to meet her. I met her at a party,I got brave and kissed her.
She was my first girlfriend.,It was both of ours first kiss.,She was so happy to have me. [SEP]I was so excited to meet her. I met her at a party,We took a romantic stroll one evening.
She was my first girlfriend.,It was both of ours first kiss.,She was so happy to have me. [SEP]I was so excited to meet her. I met her at a party,We kissed on valentine's day.
She was my first girlfriend.,It was both of ours first kiss.,She was so happy to have me. [SEP]I was so excited to meet her. I met her at a party,We started to kiss.
The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.,The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom,The Adam's family didn't trust people in their house.
The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.,The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom,The Addams family received multiple high estimates.
The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.,The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom,The quote they got from the contractor was expensive.
The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.,The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom,They searched out a quote and it was so expensive.
The Addams family didn't like their old bathroom.,So the Adam's family decided to do the bathroom renovation themselves.,The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom. The Adam's family decided to remodel their bathroom,They wanted it to be redone but were poor.
Tom and Cindy were eating marshmallows.,Tom got up and went for a swim.,Tom and Cindy went to the beach. [SEP]Tom and Cindy went to the beach. Tom and Cindy went to the beach,Tom felt that he had eaten too much and was fat.
Tom and Cindy were eating marshmallows.,Tom got up and went for a swim.,Tom and Cindy went to the beach. [SEP]Tom and Cindy went to the beach. Tom and Cindy went to the beach,Tom felt the pool water and thought it to be quite refreshing.
Tom and Cindy were eating marshmallows.,Tom got up and went for a swim.,Tom and Cindy went to the beach. [SEP]Tom and Cindy went to the beach. Tom and Cindy went to the beach,Tom had so much energy after eating the sugary marshmallows.
Tom and Cindy were eating marshmallows.,Tom enjoyed the roasted marshmallows.,Tom and Cindy decided to try a marshmallow. Tom and Cindy decided to try a marshmallow. Tom and Cindy decided to try a marshmallow,Tom roasted the marshmallows over the burner on the stove.
Tom and Cindy were eating marshmallows.,Tom enjoyed the roasted marshmallows.,Tom and Cindy decided to try a marshmallow. Tom and Cindy decided to try a marshmallow. Tom and Cindy decided to try a marshmallow,Tom decided to make s'mores with his marshmallows.
Tom and Cindy were eating marshmallows.,Tom enjoyed the roasted marshmallows.,Tom and Cindy decided to try a marshmallow. Tom and Cindy decided to try a marshmallow. Tom and Cindy decided to try a marshmallow,Tom roasted his marshmallow much more evenly than Cindy.
Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.,Abdullah is tired of working out. Abdullah is tired of working out. Abdullah is tired of working out,Abdullah does a lot of leg work.
Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.,Abdullah is tired of working out. Abdullah is tired of working out. Abdullah is tired of working out,Abdullah lifted weights and exercised for about one hour.
Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.,Abdullah is tired of working out. Abdullah is tired of working out. Abdullah is tired of working out,Abdullah spends hours at the gym.
Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.,Abdullah is tired of working out. Abdullah is tired of working out. Abdullah is tired of working out,Abdullah worked out for two hours.
Abdullah arrives at the gym.,He passes out for a nap because he's exhausted from leg day.,Abdullah is tired of working out. Abdullah is tired of working out. Abdullah is tired of working out,Abdullah's gym offers intensive exercise on one muscle group per day.
Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.,Mary bought a new ice cream truck. Mary was very happy with the ice cream truck. Mary bought a new ice cream truck,Mary always orders the same item everyday.
Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.,Mary bought a new ice cream truck. Mary was very happy with the ice cream truck. Mary bought a new ice cream truck,Mary brought her friends to the ice cream truck.
Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.,Mary bought a new ice cream truck. Mary was very happy with the ice cream truck. Mary bought a new ice cream truck,Mary is a repeat buyer from the ice cream man.
Mary loves to buy ice cream from the Ice Cream Truck.,The driver of the Ice cream Truck was nice and gave Mary another one.,Mary bought a new ice cream truck. Mary was very happy with the ice cream truck. Mary bought a new ice cream truck,Mary was a frequent customer.
Jerome was working in the stable.,Jerome searched all day but never found it.,He found a horse in the yard. Jerome found a horse in the yard. Jerome found a horse,Jerome lost his glasses.
Jerome was working in the stable.,Jerome searched all day but never found it.,He found a horse in the yard. Jerome found a horse in the yard. Jerome found a horse,Jerome misplaced his mobile somewhere in the stable.
Jerome was working in the stable.,Jerome searched all day but never found it.,He found a horse in the yard. Jerome found a horse in the yard. Jerome found a horse,Jerome lost his wallet in the stable.
Jerome was working in the stable.,Jerome searched all day but never found it.,He found a horse in the yard. Jerome found a horse in the yard. Jerome found a horse,Jerome realized that he had lost his wallet.
I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.,I was told I was being dishonest. I was told I was dishonest. I was told I was dishonest,I didn't know how my friend would take me getting a promotion.
I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.,I was told I was being dishonest. I was told I was dishonest. I was told I was dishonest,I was assigned with a new partner to work with.
I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.,I was told I was being dishonest. I was told I was dishonest. I was told I was dishonest,My new supervisor was very friendly too friendly asking a lot of personal questions.
I worked at job where I received a promotion.,My gut reaction was warning me not to trust her.,I was told I was being dishonest. I was told I was dishonest. I was told I was dishonest,My new supervisor was out to get me.
I was offered a hummingbird cake for dessert.,It was very yummy!,I was offered a hummingbird cake. I was offered a hummingbird cake. I was offered a hummingbird cake,I tried a slice.
I was offered a hummingbird cake for dessert.,It was very yummy!,I was offered a hummingbird cake. I was offered a hummingbird cake. I was offered a hummingbird cake,It seemed like it was interesting.
I was offered a hummingbird cake for dessert.,It was very yummy!,I was offered a hummingbird cake. I was offered a hummingbird cake. I was offered a hummingbird cake,It was beautifully prepared and very delicate.
I was offered a hummingbird cake for dessert.,It was very yummy!,I was offered a hummingbird cake. I was offered a hummingbird cake. I was offered a hummingbird cake,The cake had a lot of frosting.
I was offered a hummingbird cake for dessert.,It was very yummy!,I was offered a hummingbird cake. I was offered a hummingbird cake. I was offered a hummingbird cake,i had never heard of this type of cake.
In college I took some very interesting classes.,My college classes are used primarily for my everyday life now.,I learned a lot about the world. I learned a lot about the world. I learned a lot about the world,I graduated and now work in my field.
In college I took some very interesting classes.,My college classes are used primarily for my everyday life now.,I learned a lot about the world. I learned a lot about the world. I learned a lot about the world,I loved college so much I became a professor.
In college I took some very interesting classes.,My college classes are used primarily for my everyday life now.,I learned a lot about the world. I learned a lot about the world. I learned a lot about the world,I took a lot of classes for my major.
In college I took some very interesting classes.,My college classes are used primarily for my everyday life now.,I learned a lot about the world. I learned a lot about the world. I learned a lot about the world,My classes were also applicable to my every day tasks.
Amy was at the end of her rope with her dorm mate Sue.,Amy left that day confident she and Sue were going to get along.,Amy and Sue were very friendly. Amy and Sue were very mean. Amy and Sue were very mean,After Amy explained Sue agreed to clean up after herself.
Amy was at the end of her rope with her dorm mate Sue.,Amy left that day confident she and Sue were going to get along.,Amy and Sue were very friendly. Amy and Sue were very mean. Amy and Sue were very mean,Amy and Sue talked about it.
Amy was at the end of her rope with her dorm mate Sue.,Amy left that day confident she and Sue were going to get along.,Amy and Sue were very friendly. Amy and Sue were very mean. Amy and Sue were very mean,Amy asked Sue why she made a mess every day.
Amy was at the end of her rope with her dorm mate Sue.,Amy left that day confident she and Sue were going to get along.,Amy and Sue were very friendly. Amy and Sue were very mean. Amy and Sue were very mean,Amy decided to try and get along with Sue.
Amy was at the end of her rope with her dorm mate Sue.,Amy left that day confident she and Sue were going to get along.,Amy and Sue were very friendly. Amy and Sue were very mean. Amy and Sue were very mean,Amy had a nice conversation with Sue about everything.
Kelly sat at the piano heart hammering.,She opened her mouth to scream and then woke to find herself in bed.,Kelly was playing a song. Kelly was playing a song. Kelly was playing a song,Kelly got all embarrassed in front of all of the people.
Kelly sat at the piano heart hammering.,She opened her mouth to scream and then woke to find herself in bed.,Kelly was playing a song. Kelly was playing a song. Kelly was playing a song,Kelly started playing the piano.
Kelly sat at the piano heart hammering.,She opened her mouth to scream and then woke to find herself in bed.,Kelly was playing a song. Kelly was playing a song. Kelly was playing a song,Kelly suddenly felt like she was falling down a deep hole.
Kelly sat at the piano heart hammering.,She opened her mouth to scream and then woke to find herself in bed.,Kelly was playing a song. Kelly was playing a song. Kelly was playing a song,None of the keys made any noises.
Ted had feared replacing the broken crown.,Ted called the dentist and told him to replace the crown.,Ted found a broken crown on the floor. Ted found a broken crown on the floor. Ted found a broken crown on the floor,Ted broke his crown eating popcorn.
Ted had feared replacing the broken crown.,Ted called the dentist and told him to replace the crown.,Ted found a broken crown on the floor. Ted found a broken crown on the floor. Ted found a broken crown on the floor,Ted knew it had to be done.
Ted had feared replacing the broken crown.,Ted called the dentist and told him to replace the crown.,Ted found a broken crown on the floor. Ted found a broken crown on the floor. Ted found a broken crown on the floor,Ted knew he had to otherwise it would get worse.
Ted had feared replacing the broken crown.,Ted called the dentist and told him to replace the crown.,Ted found a broken crown on the floor. Ted found a broken crown on the floor. Ted found a broken crown on the floor,Ted's tooth was throbbing with pain all weekend.
Mary was cooking a juicy roast.,She resorted to taking her family out for dinner that night.,Mary's family was hungry. Mary's family was hungry. Mary's family was hungry,Mary burnt the whole thing.
Mary was cooking a juicy roast.,She resorted to taking her family out for dinner that night.,Mary's family was hungry. Mary's family was hungry. Mary's family was hungry,Mary burned the roast.
Mary was cooking a juicy roast.,She resorted to taking her family out for dinner that night.,Mary's family was hungry. Mary's family was hungry. Mary's family was hungry,Mary forgot about the roast and it burned up.
Mary was cooking a juicy roast.,She resorted to taking her family out for dinner that night.,Mary's family was hungry. Mary's family was hungry. Mary's family was hungry,She left the oven on and forgot about it.
Pat drove his truck up to the loading docks of the warehouse.,Pat's plead did not sway the man at all.,Pat's truck was too heavy to get to the dock. Pat's truck was too heavy. Pat's truck was too heavy,He said he had a shipment to offload to the manager.
Pat drove his truck up to the loading docks of the warehouse.,Pat's plead did not sway the man at all.,Pat's truck was too heavy to get to the dock. Pat's truck was too heavy. Pat's truck was too heavy,The loading docks were closed.
Jane and her friends were listening to music videos.,Jane picked a song and then let someone else pick the next one.,Jane and her friends were watching a video. Jane and her friends were watching a video. Jane and her friends were watching a video,Jane and her friends decided to make their own mix.
Jane and her friends were listening to music videos.,Jane picked a song and then let someone else pick the next one.,Jane and her friends were watching a video. Jane and her friends were watching a video. Jane and her friends were watching a video,They all decided to take turns starting with Jane.
Jane and her friends were listening to music videos.,Jane picked a song and then let someone else pick the next one.,Jane and her friends were watching a video. Jane and her friends were watching a video. Jane and her friends were watching a video,Jane was in the bar singing Karaoke.
Jane and her friends were listening to music videos.,Jane picked a song and then let someone else pick the next one.,Jane and her friends were watching a video. Jane and her friends were watching a video. Jane and her friends were watching a video,Janes was fair about the music.
Jane and her friends were listening to music videos.,Jane picked a song and then let someone else pick the next one.,Jane and her friends were watching a video. Jane and her friends were watching a video. Jane and her friends were watching a video,They alternated songs due to liking different music.
Ed's dream was to be a published author.,On his last try the publisher finally accepted his work!,Ed was a freelance writer. Ed was very happy with his work. Ed was very happy with his work,Ed kept trying and wrote one more book.
Ed's dream was to be a published author.,On his last try the publisher finally accepted his work!,Ed was a freelance writer. Ed was very happy with his work. Ed was very happy with his work,Ed submitted his story to twenty publishers.
Ed's dream was to be a published author.,On his last try the publisher finally accepted his work!,Ed was a freelance writer. Ed was very happy with his work. Ed was very happy with his work,Ed submitted many works but kept getting denied.
It was the first day of the 6th grade.,She was shocked to see half of the class was new students.,She was surprised to see that the teacher was new. The teacher was very nice. The teacher asked her to come to class,She hoped to see lots of her old classmates.
It was the first day of the 6th grade.,She was shocked to see half of the class was new students.,She was surprised to see that the teacher was new. The teacher was very nice. The teacher asked her to come to class,She looked around the classroom but hardly knew anybody.
It was the first day of the 6th grade.,She was shocked to see half of the class was new students.,She was surprised to see that the teacher was new. The teacher was very nice. The teacher asked her to come to class,She went to a new school.
It was the first day of the 6th grade.,She was shocked to see half of the class was new students.,She was surprised to see that the teacher was new. The teacher was very nice. The teacher asked her to come to class,The middle school combined multiple elementary schools.
It was the first day of the 6th grade.,She was shocked to see half of the class was new students.,She was surprised to see that the teacher was new. The teacher was very nice. The teacher asked her to come to class,The teacher was excited to meet the kids.
Kay was a student at a fashion school.,The suit wasn't the best but the teacher was impressed by her effort.,Kay was very good at fashion. Kay was very good at fashion. Kay was very good at fashion,Even though Kay isn't the best at making a suit but she worked tirelessly so her effort and dedication shows.
Kay was a student at a fashion school.,The suit wasn't the best but the teacher was impressed by her effort.,Kay was very good at fashion. Kay was very good at fashion. Kay was very good at fashion,Kay starts to sew her own suit.
Kay was a student at a fashion school.,The suit wasn't the best but the teacher was impressed by her effort.,Kay was very good at fashion. Kay was very good at fashion. Kay was very good at fashion,Kay worked hard designing her first men's formal suit.
Kay was a student at a fashion school.,The suit wasn't the best but the teacher was impressed by her effort.,Kay was very good at fashion. Kay was very good at fashion. Kay was very good at fashion,She made a suit for a class she attended.
Kay was a student at a fashion school.,The suit wasn't the best but the teacher was impressed by her effort.,Kay was very good at fashion. Kay was very good at fashion. Kay was very good at fashion,Kay tried her hardest but some outfits weren't very good.
Dan kept 40 keys on his key ring because he thought it was cool.,Dan decided to reduce his keys on his ring to only 10.,Dan's keys were too heavy. Dan's keys were too heavy. Dan's keys were too heavy,Dan needed to cut down on the keys.
Dan kept 40 keys on his key ring because he thought it was cool.,Dan decided to reduce his keys on his ring to only 10.,Dan's keys were too heavy. Dan's keys were too heavy. Dan's keys were too heavy,I told him that it was not cool.
Dan kept 40 keys on his key ring because he thought it was cool.,Dan decided to reduce his keys on his ring to only 10.,Dan's keys were too heavy. Dan's keys were too heavy. Dan's keys were too heavy,It hurt his back to sit on that giant wad.
Dan kept 40 keys on his key ring because he thought it was cool.,Dan decided to reduce his keys on his ring to only 10.,Dan's keys were too heavy. Dan's keys were too heavy. Dan's keys were too heavy,The pants of Dan was tear with a key.
Joe's parents went out leaving him home alone.,He made sure to clean up the mess before his parents got home.,Joe's parents left him alone. Joe's parents left him alone. Joe's parents left him alone,He had a party.
Joe's parents went out leaving him home alone.,He made sure to clean up the mess before his parents got home.,Joe's parents left him alone. Joe's parents left him alone. Joe's parents left him alone,Joe decided to have a pizza party.
Joe's parents went out leaving him home alone.,He made sure to clean up the mess before his parents got home.,Joe's parents left him alone. Joe's parents left him alone. Joe's parents left him alone,Joe made cupcakes in the kitchen.
Joe's parents went out leaving him home alone.,He made sure to clean up the mess before his parents got home.,Joe's parents left him alone. Joe's parents left him alone. Joe's parents left him alone,Joe ordered pizza for dinner.
