observation1, observation1, generated hypothesis, real hypothesis
Jay and Bella loved fish tanks.,They never used the tank.,Jay and Bella decided to buy a tank. Jay and Bella decided to buy a tank. Jay and Bella decided to buy a tank,Jay and Bella had a tank but it leaked.
Tiara really wanted to be a mom one day.,Five Years later Tiara gave birth to twins.,Tiara was very happy with her new baby. [SEP]Tiara was very happy with her new baby. Tiara was very excited to have a baby,Tiara begin to have fertility treatments.
Tiara really wanted to be a mom one day.,Five Years later Tiara gave birth to twins.,Tiara was very happy with her new baby. [SEP]Tiara was very happy with her new baby. Tiara was very excited to have a baby,Tiara dreamt of it all the time.
Tiara really wanted to be a mom one day.,Five Years later Tiara gave birth to twins.,Tiara was very happy with her new baby. [SEP]Tiara was very happy with her new baby. Tiara was very excited to have a baby,Tiara met a man and they fell in love.
Nate held the football.,She ended up passing out.,Nate was playing football. Nate was playing badly. Nate was playing badly,He would not let his sister hold it.
Nate held the football.,She ended up passing out.,Nate was playing football. Nate was playing badly. Nate was playing badly,Nate hit is sister with it.
Nate held the football.,She ended up passing out.,Nate was playing football. Nate was playing badly. Nate was playing badly,Nate then threw the football and it hit his sister.
Nate held the football.,She ended up passing out.,Nate was playing football. Nate was playing badly. Nate was playing badly,Nate threw the football to her.
Nate held the football.,She ended up passing out.,Nate was playing football. Nate was playing badly. Nate was playing badly,She held it for minutes.
Nolan spent all day decorating the Christmas tree.,Nolan was sad and angry when he came home from the party.,Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme,Nobody at the work party said anything about Nolan's decorations.
Nolan spent all day decorating the Christmas tree.,Nolan was sad and angry when he came home from the party.,Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme,Nobody said they liked how the tree looked.
Nolan spent all day decorating the Christmas tree.,Nolan was sad and angry when he came home from the party.,Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme,The tree had fallen to the ground.
Nolan spent all day decorating the Christmas tree.,Nolan was sad and angry when he came home from the party.,Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme. Nolan decided to decorate his tree with a new theme,When he was gone his dog trashed everything.
We had dinner in Brooklyn tonight.,Everyone ordered and enjoyed chicken and waffles.,We had a great time. We had a great time. We had a great time,We didn't see much we would like on the menu.
We had dinner in Brooklyn tonight.,Everyone ordered and enjoyed chicken and waffles.,We had a great time. We had a great time. We had a great time,We decided to go to a chicken place.
We had dinner in Brooklyn tonight.,Everyone ordered and enjoyed chicken and waffles.,We had a great time. We had a great time. We had a great time,We found a place we'd never tried before and went.
We had dinner in Brooklyn tonight.,Everyone ordered and enjoyed chicken and waffles.,We had a great time. We had a great time. We had a great time,We went to a place that specializes in breakfast foods.
I had an important job interview.,When there I realized I was wearing two different shoes!,I went to the store to buy new shoes. I went to the store to buy shoes. I went to the store to buy shoes,Getting ready before the interview I was really nervous.
I had an important job interview.,When there I realized I was wearing two different shoes!,I went to the store to buy new shoes. I went to the store to buy shoes. I went to the store to buy shoes,I entered the building for the interview.
I had an important job interview.,When there I realized I was wearing two different shoes!,I went to the store to buy new shoes. I went to the store to buy shoes. I went to the store to buy shoes,I was nervous about going to the interview.
I had an important job interview.,When there I realized I was wearing two different shoes!,I went to the store to buy new shoes. I went to the store to buy shoes. I went to the store to buy shoes,I was in a hurry to get to the interview.
I had an important job interview.,When there I realized I was wearing two different shoes!,I went to the store to buy new shoes. I went to the store to buy shoes. I went to the store to buy shoes,I was running late and rushed out the door.
My pilot Rudy and I were caught in a storm.,We made it through just fine and Rudy later praised my navigation.,We were able to get to the destination safely. We were able to get to the destination safely. We were able to get to the destination safely,I helped guide Rudy through the storm.
My pilot Rudy and I were caught in a storm.,We made it through just fine and Rudy later praised my navigation.,We were able to get to the destination safely. We were able to get to the destination safely. We were able to get to the destination safely,Rudy decided to have me fly through the storm since i'd never flown in one before.
My pilot Rudy and I were caught in a storm.,We made it through just fine and Rudy later praised my navigation.,We were able to get to the destination safely. We were able to get to the destination safely. We were able to get to the destination safely,We worked hard as a team to make our way through the rough conditions.
My pilot Rudy and I were caught in a storm.,We made it through just fine and Rudy later praised my navigation.,We were able to get to the destination safely. We were able to get to the destination safely. We were able to get to the destination safely,We were terrified we would not survive.
Vickie and her family were worried about all of the rainy.,She was at ease since moving to the hills.,Vickie and her family were worried about the rain. Vickie and her family were worried about the rain. Vickie and her family were worried about the rain,Months later they decide to move to higher ground.
Vickie and her family were worried about all of the rainy.,She was at ease since moving to the hills.,Vickie and her family were worried about the rain. Vickie and her family were worried about the rain. Vickie and her family were worried about the rain,Vickie decided to move out of the flood zone.
Vickie and her family were worried about all of the rainy.,She was at ease since moving to the hills.,Vickie and her family were worried about the rain. Vickie and her family were worried about the rain. Vickie and her family were worried about the rain,Vickie decided to move away from the river.
Vickie and her family were worried about all of the rainy.,She was at ease since moving to the hills.,Vickie and her family were worried about the rain. Vickie and her family were worried about the rain. Vickie and her family were worried about the rain,Vickie decided to move states.
Vickie and her family were worried about all of the rainy.,She was at ease since moving to the hills.,Vickie and her family were worried about the rain. Vickie and her family were worried about the rain. Vickie and her family were worried about the rain,Vickie knew it was not safe if their house flooded.
On December 27 2010 I decided to go for a swim.,We ran back to the car laughing.,I decided to go for a swim. I was nervous. I was nervous about the water,I put on my swimsuit and jumped into the pool.
On December 27 2010 I decided to go for a swim.,We ran back to the car laughing.,I decided to go for a swim. I was nervous. I was nervous about the water,It was the most fun I ever had while swimming.
On December 27 2010 I decided to go for a swim.,We ran back to the car laughing.,I decided to go for a swim. I was nervous. I was nervous about the water,My boyfriend and I jumped into the lake fully clothed.
On December 27 2010 I decided to go for a swim.,We ran back to the car laughing.,I decided to go for a swim. I was nervous. I was nervous about the water,My fiance stole my clothes from the beach!.
On December 27 2010 I decided to go for a swim.,We ran back to the car laughing.,I decided to go for a swim. I was nervous. I was nervous about the water,The cops told us it was a private lake.
Tom got up early and got ready for his day.,He then approached the coffin and said his goodbye to his mom.,Tom was in the middle of a funeral. Tom was buried in the graveyard. Tom was buried in a cemetery,He got dressed in all black and drove to church.
Tom got up early and got ready for his day.,He then approached the coffin and said his goodbye to his mom.,Tom was in the middle of a funeral. Tom was buried in the graveyard. Tom was buried in a cemetery,His mom had died.
Tom got up early and got ready for his day.,He then approached the coffin and said his goodbye to his mom.,Tom was in the middle of a funeral. Tom was buried in the graveyard. Tom was buried in a cemetery,Tom put on his suit and headed to the funeral home.
Tom got up early and got ready for his day.,He then approached the coffin and said his goodbye to his mom.,Tom was in the middle of a funeral. Tom was buried in the graveyard. Tom was buried in a cemetery,Tom was among the first to arrive for his mother's funeral.
Kate begged her parents to get her a cell phone but they refused.,And when she bought it she truly did appreciate its value!,Kate's parents were very upset. Kate's parents were upset. Kate's parents were upset,Kate bought the phone herself.
Kate begged her parents to get her a cell phone but they refused.,And when she bought it she truly did appreciate its value!,Kate's parents were very upset. Kate's parents were upset. Kate's parents were upset,Kate got a job to buy her own phone.
Kate begged her parents to get her a cell phone but they refused.,And when she bought it she truly did appreciate its value!,Kate's parents were very upset. Kate's parents were upset. Kate's parents were upset,Kate worked hard to buy her own phone.
Kate begged her parents to get her a cell phone but they refused.,And when she bought it she truly did appreciate its value!,Kate's parents were very upset. Kate's parents were upset. Kate's parents were upset,Kate got a job to buy the phone.
Kate begged her parents to get her a cell phone but they refused.,And when she bought it she truly did appreciate its value!,Kate's parents were very upset. Kate's parents were upset. Kate's parents were upset,They wanted Kate to save up the money herself.
Jim was playing board games with his family.,Jim realized that having a good family made him a winner.,Jim's family was very happy. Jim's family was very happy. Jim's family was very happy,Even though Jim and his family were competitive they still had a great time.
Jim was playing board games with his family.,Jim realized that having a good family made him a winner.,Jim's family was very happy. Jim's family was very happy. Jim's family was very happy,Jim didn't win a single game all night.
Jim was playing board games with his family.,Jim realized that having a good family made him a winner.,Jim's family was very happy. Jim's family was very happy. Jim's family was very happy,Jim enjoyed the time with his family.
Jim was playing board games with his family.,Jim realized that having a good family made him a winner.,Jim's family was very happy. Jim's family was very happy. Jim's family was very happy,Jim got practice by playing with family.
Jim was playing board games with his family.,Jim realized that having a good family made him a winner.,Jim's family was very happy. Jim's family was very happy. Jim's family was very happy,Jim was sad he lost the game.
Molly's cat came in through the cat door.,The cat looked annoyed that her gift got away.,Molly's cat ran away. Molly's cat ran away. Molly's cat ran away,Molly lost the cats gift.
Molly's cat came in through the cat door.,The cat looked annoyed that her gift got away.,Molly's cat ran away. Molly's cat ran away. Molly's cat ran away,The cat saw a mouse run off.
Molly's cat came in through the cat door.,The cat looked annoyed that her gift got away.,Molly's cat ran away. Molly's cat ran away. Molly's cat ran away,a mouse darted out through the door between molly's paws.
Molly's cat came in through the cat door.,The cat looked annoyed that her gift got away.,Molly's cat ran away. Molly's cat ran away. Molly's cat ran away,her cat brought in a mouse that was writhing in it's mouth.
Molly's cat came in through the cat door.,The cat looked annoyed that her gift got away.,Molly's cat ran away. Molly's cat ran away. Molly's cat ran away,molly's cat got distracted by a large dog.
Hannah told Brad that she hated him.,He immediately punched her in the face.,Hannah punched Brad in the face. Hannah punched Brad in the face. Hannah punched Brad in the face,After Hannah told Brad she hated him she spit in his face.
Hannah told Brad that she hated him.,He immediately punched her in the face.,Hannah punched Brad in the face. Hannah punched Brad in the face. Hannah punched Brad in the face,Brad was in love with Hannah.
Hannah told Brad that she hated him.,He immediately punched her in the face.,Hannah punched Brad in the face. Hannah punched Brad in the face. Hannah punched Brad in the face,Brad was so upset.
Hannah told Brad that she hated him.,He immediately punched her in the face.,Hannah punched Brad in the face. Hannah punched Brad in the face. Hannah punched Brad in the face,Hannah punched Brad in the face.
A large tree stood over a house.,Moments later the tree crashed down on the house.,The house was destroyed. [SEP]The house was destroyed. The house was destroyed,A big storm came through.
A large tree stood over a house.,Moments later the tree crashed down on the house.,The house was destroyed. [SEP]The house was destroyed. The house was destroyed,A lightening bolt hit the tree.
A large tree stood over a house.,Moments later the tree crashed down on the house.,The house was destroyed. [SEP]The house was destroyed. The house was destroyed,A strong wind blew through the air.
A large tree stood over a house.,Moments later the tree crashed down on the house.,The house was destroyed. [SEP]The house was destroyed. The house was destroyed,Lightning struck the tree splitting it in two.
A large tree stood over a house.,Moments later the tree crashed down on the house.,The house was destroyed. [SEP]The house was destroyed. The house was destroyed,then lightning struck it and split it in two.
Katy went to Red Lobster for the first time.,It was that day Katy discovered she was allergic to lobster.,Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster,Katy broke out in hives after eating lobster.
Katy went to Red Lobster for the first time.,It was that day Katy discovered she was allergic to lobster.,Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster,Katy decided to try lobster since she never had.
Katy went to Red Lobster for the first time.,It was that day Katy discovered she was allergic to lobster.,Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster,Katy got a rash and her throat swelled.
Katy went to Red Lobster for the first time.,It was that day Katy discovered she was allergic to lobster.,Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster. Katy went to the restaurant and got a lobster,Katy's throat swell up.
Today my pants ripped.,I decided to get a new pair of pants.,I was so disappointed. [SEP]I had to buy a new pair of pants. I had to buy a new pair of pants,That was my only pants I have.
Today my pants ripped.,I decided to get a new pair of pants.,I was so disappointed. [SEP]I had to buy a new pair of pants. I had to buy a new pair of pants,they ripped all the way down the side.
A young girl named Taylor had always wanted a pet.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided to adopt the kitten. Taylor found a kitten in the woods. Taylor found a kitten in the woods,She saved up enough money to buy a pet.
A young girl named Taylor had always wanted a pet.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided to adopt the kitten. Taylor found a kitten in the woods. Taylor found a kitten in the woods,Taylor's mom took her to the pet store to choose a cat.
A young girl named Taylor had always wanted a pet.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided to adopt the kitten. Taylor found a kitten in the woods. Taylor found a kitten in the woods,Taylor parents took her to the pet store.
A young girl named Taylor had always wanted a pet.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided to adopt the kitten. Taylor found a kitten in the woods. Taylor found a kitten in the woods,Taylor went to a pet store where they have a lot of animals.
A young girl named Taylor had always wanted a pet.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided to adopt the kitten. Taylor found a kitten in the woods. Taylor found a kitten in the woods,Taylor went to the Animal Shelter.
Some man was standing on top of a plant in public.,He arrested the man.,The man was arrested. The man was arrested. The man was arrested,A plant protection officer spotted the man.
Some man was standing on top of a plant in public.,He arrested the man.,The man was arrested. The man was arrested. The man was arrested,A cop saw the man.
Some man was standing on top of a plant in public.,He arrested the man.,The man was arrested. The man was arrested. The man was arrested,An officer saw him urinate.
Some man was standing on top of a plant in public.,He arrested the man.,The man was arrested. The man was arrested. The man was arrested,He should not have done that.
On a hot day Ann went to sleep in the basement because it was cooler.,Reaching the stairway a bolt of lightning briefly lit the room.,Ann woke up in the middle of the night. Ann was scared of lightning. Ann was scared of lightning,Ann heard a summer storm outside as she walked to the basement.
On a hot day Ann went to sleep in the basement because it was cooler.,Reaching the stairway a bolt of lightning briefly lit the room.,Ann woke up in the middle of the night. Ann was scared of lightning. Ann was scared of lightning,Ann was on the way down there.
On a hot day Ann went to sleep in the basement because it was cooler.,Reaching the stairway a bolt of lightning briefly lit the room.,Ann woke up in the middle of the night. Ann was scared of lightning. Ann was scared of lightning,As Ann was on her way something startled her.
On a hot day Ann went to sleep in the basement because it was cooler.,Reaching the stairway a bolt of lightning briefly lit the room.,Ann woke up in the middle of the night. Ann was scared of lightning. Ann was scared of lightning,Awoken by a storm she got up to check it out.
On a hot day Ann went to sleep in the basement because it was cooler.,Reaching the stairway a bolt of lightning briefly lit the room.,Ann woke up in the middle of the night. Ann was scared of lightning. Ann was scared of lightning,There was a thunderstorm.
Sierra has been with her company for 5 long years.,Sierra was walking on clouds the rest of the day with the good news.,Sierra was very happy. [SEP]Sierra was very happy. Sierra was very happy,her manager promoted her and gave her a raise due to her loyalty.
Sierra has been with her company for 5 long years.,Sierra was walking on clouds the rest of the day with the good news.,Sierra was very happy. [SEP]Sierra was very happy. Sierra was very happy,Sierra received a promotion from her boss.
Sierra has been with her company for 5 long years.,Sierra was walking on clouds the rest of the day with the good news.,Sierra was very happy. [SEP]Sierra was very happy. Sierra was very happy,Sierra received news that she just got a promotion.
Sierra has been with her company for 5 long years.,Sierra was walking on clouds the rest of the day with the good news.,Sierra was very happy. [SEP]Sierra was very happy. Sierra was very happy,Sierra got a promotion.
Sierra has been with her company for 5 long years.,Sierra was walking on clouds the rest of the day with the good news.,Sierra was very happy. [SEP]Sierra was very happy. Sierra was very happy,Sierra's boss gave her a big promotion.
I try to do Laundry twice a week.,Now he knows to put them in the Laundry.,I put the laundry in the laundry room. I put the laundry in the laundry room. I forgot to put the laundry in the laundry room,I told my brother to clean up clothes more often.
I try to do Laundry twice a week.,Now he knows to put them in the Laundry.,I put the laundry in the laundry room. I put the laundry in the laundry room. I forgot to put the laundry in the laundry room,My boyfriend left clothes all over the floor and I yelled at him.
I try to do Laundry twice a week.,Now he knows to put them in the Laundry.,I put the laundry in the laundry room. I put the laundry in the laundry room. I forgot to put the laundry in the laundry room,My brother was mad his didn't get done.
I try to do Laundry twice a week.,Now he knows to put them in the Laundry.,I put the laundry in the laundry room. I put the laundry in the laundry room. I forgot to put the laundry in the laundry room,My roommate used to wash his clothes in a separate load.
I try to do Laundry twice a week.,Now he knows to put them in the Laundry.,I put the laundry in the laundry room. I put the laundry in the laundry room. I forgot to put the laundry in the laundry room,My son throws his clothes everywhere but in the hamper so his clothes seldom get washed.
Martin worked at a law firm for regular wages.,His boss gladly agreed and gave Martin his well deserved raise.,Martin worked hard and got a good job. Martin worked hard and got a good job. Martin worked hard and got a good job,Martin hadn't received a raise for many years.
Martin worked at a law firm for regular wages.,His boss gladly agreed and gave Martin his well deserved raise.,Martin worked hard and got a good job. Martin worked hard and got a good job. Martin worked hard and got a good job,Martin needed more money.
Martin worked at a law firm for regular wages.,His boss gladly agreed and gave Martin his well deserved raise.,Martin worked hard and got a good job. Martin worked hard and got a good job. Martin worked hard and got a good job,Martin protested his wages.
Martin worked at a law firm for regular wages.,His boss gladly agreed and gave Martin his well deserved raise.,Martin worked hard and got a good job. Martin worked hard and got a good job. Martin worked hard and got a good job,Martin worked hard and wanted a raise.
Martin worked at a law firm for regular wages.,His boss gladly agreed and gave Martin his well deserved raise.,Martin worked hard and got a good job. Martin worked hard and got a good job. Martin worked hard and got a good job,Martin worked very hard to impress his boss.
Tim was driving through the forest one night.,Tim was exhausted and unhappy by the time he arrived.,Tim was driving through the forest. Tim was late for work. Tim was late for work,Tim's car broke down on the way to his hotel.
Tim was driving through the forest one night.,Tim was exhausted and unhappy by the time he arrived.,Tim was driving through the forest. Tim was late for work. Tim was late for work,Tim thought driving all night would be easy.
Tim was driving through the forest one night.,Tim was exhausted and unhappy by the time he arrived.,Tim was driving through the forest. Tim was late for work. Tim was late for work,Tim was frustrated by the darkness.
Tim was driving through the forest one night.,Tim was exhausted and unhappy by the time he arrived.,Tim was driving through the forest. Tim was late for work. Tim was late for work,Tim's car broke down five miles from his grandmother's house.
Elena was a little person and was very insecure.,He brought a full-sized woman to his company's holiday party.,Elena was very insecure. Elena was very insecure. Elena was very insecure,She really liked a man at work but he wouldn't acknowledge her.
Ryan was called by his friend to skip work one day.,Ryan got promoted.,Ryan was late for work. Ryan was late for work. Ryan was late for work,Ryan chose to go to work and was able to help his boss with an important project.
Ron's doctor told him that he needs to exercise an hour every day.,And after a month he noticed himself looking thinner.,Ron was feeling very fit. Ron decided to take a break from exercising. Ron decided to take a break from exercising,Ron followed the instruction.
Ron's doctor told him that he needs to exercise an hour every day.,And after a month he noticed himself looking thinner.,Ron was feeling very fit. Ron decided to take a break from exercising. Ron decided to take a break from exercising,Ron listened and did exactly as his dr told him.
Ron's doctor told him that he needs to exercise an hour every day.,And after a month he noticed himself looking thinner.,Ron was feeling very fit. Ron decided to take a break from exercising. Ron decided to take a break from exercising,Ron started going to the gym.
Ron's doctor told him that he needs to exercise an hour every day.,And after a month he noticed himself looking thinner.,Ron was feeling very fit. Ron decided to take a break from exercising. Ron decided to take a break from exercising,Ron took the doctor's advice.
Ron's doctor told him that he needs to exercise an hour every day.,And after a month he noticed himself looking thinner.,Ron was feeling very fit. Ron decided to take a break from exercising. Ron decided to take a break from exercising,Ron went to the gym every day.
Larry was afraid of heights.,His friends made fun of him.,Larry was afraid of heights. Larry was scared of heights. Larry was scared of heights,He didn't want to walk on the roof of the 6-story building with his friends.
Larry was afraid of heights.,His friends made fun of him.,Larry was afraid of heights. Larry was scared of heights. Larry was scared of heights,He refused to go to the top floor of the hotel.
Larry was afraid of heights.,His friends made fun of him.,Larry was afraid of heights. Larry was scared of heights. Larry was scared of heights,Larry did not want to go on the ferris wheel.
Larry was afraid of heights.,His friends made fun of him.,Larry was afraid of heights. Larry was scared of heights. Larry was scared of heights,Larry didn't get close to the edge when they took a picture on the mountain.
Larry was afraid of heights.,His friends made fun of him.,Larry was afraid of heights. Larry was scared of heights. Larry was scared of heights,Larry refused to go hiking.
Ellen always hated school.,Ellen was appalled.,Ellen hated her classmates. Ellen hated her classmates. Ellen was bullied at school,Ellen had to go to summer school.
Ellen always hated school.,Ellen was appalled.,Ellen hated her classmates. Ellen hated her classmates. Ellen was bullied at school,Her teacher called her mouthy.
I wrote an article analyzing a long song by Jethro Tull.,I still haven't managed to get the article accepted anywhere,Jethro Tull wrote a long song about his life. [SEP]I was disappointed that I didn't get the article. I didn't get the article,I have been trying to get my article published.
I wrote an article analyzing a long song by Jethro Tull.,I still haven't managed to get the article accepted anywhere,Jethro Tull wrote a long song about his life. [SEP]I was disappointed that I didn't get the article. I didn't get the article,I have sent article to different magazines.
I wrote an article analyzing a long song by Jethro Tull.,I still haven't managed to get the article accepted anywhere,Jethro Tull wrote a long song about his life. [SEP]I was disappointed that I didn't get the article. I didn't get the article,I submitted my article because it was a great piece.
Henry helped his mom decorate the house for Christmas.,But this year she won.,Henry's mom was so happy. Henry's mom was very happy. Henry's mom was very happy,Harry's mom kept losing a contest.
Henry helped his mom decorate the house for Christmas.,But this year she won.,Henry's mom was so happy. Henry's mom was very happy. Henry's mom was very happy,Henry and his mom competed.
Henry helped his mom decorate the house for Christmas.,But this year she won.,Henry's mom was so happy. Henry's mom was very happy. Henry's mom was very happy,Henry's mom entered the competition.
Henry helped his mom decorate the house for Christmas.,But this year she won.,Henry's mom was so happy. Henry's mom was very happy. Henry's mom was very happy,She usually lost the house decorating contest.
Last year my family went to Hawaii for spring break.,Overall the fun we had outweighed the pain from the sun burn.,We had a great time. We had a great time. We had a lot of fun,We stayed out all day but I forgot sunscreen.
Last year my family went to Hawaii for spring break.,Overall the fun we had outweighed the pain from the sun burn.,We had a great time. We had a great time. We had a lot of fun,My family did not wear sunscreen.
Last year my family went to Hawaii for spring break.,Overall the fun we had outweighed the pain from the sun burn.,We had a great time. We had a great time. We had a lot of fun,We all got sunburns on the first day.
Last year my family went to Hawaii for spring break.,Overall the fun we had outweighed the pain from the sun burn.,We had a great time. We had a great time. We had a lot of fun,We forgot to buy sunscreen for the beach but went anyway.
Arnold was scared of tigers.,Arnold ended up despising tigers even more.,Arnold was scared of tigers. Arnold saw a tiger. Arnold saw a tiger,A tiger nearly bit him once.
Arnold was scared of tigers.,Arnold ended up despising tigers even more.,Arnold was scared of tigers. Arnold saw a tiger. Arnold saw a tiger,Arnold got bit by the tiger.
Arnold was scared of tigers.,Arnold ended up despising tigers even more.,Arnold was scared of tigers. Arnold saw a tiger. Arnold saw a tiger,The tiger tried to eat him.
Arnold was scared of tigers.,Arnold ended up despising tigers even more.,Arnold was scared of tigers. Arnold saw a tiger. Arnold saw a tiger,When Arnold went to zoo he saw the tiger's growling at the spectators.
Dennis loved to play tennis.,His father quickly rushed him to the doctor to get an x-ray.,Dennis was playing tennis with his father. Dennis was playing with his father. Dennis played with his father,Dennis dived for a lob and probably sprained his ankle.
Dennis loved to play tennis.,His father quickly rushed him to the doctor to get an x-ray.,Dennis was playing tennis with his father. Dennis was playing with his father. Dennis played with his father,Dennis fell down and hurt himself.
Dennis loved to play tennis.,His father quickly rushed him to the doctor to get an x-ray.,Dennis was playing tennis with his father. Dennis was playing with his father. Dennis played with his father,Dennis fell on the court and hurt his arm.
Dennis loved to play tennis.,His father quickly rushed him to the doctor to get an x-ray.,Dennis was playing tennis with his father. Dennis was playing with his father. Dennis played with his father,Dennis hurt his arm while playing.
Dennis loved to play tennis.,His father quickly rushed him to the doctor to get an x-ray.,Dennis was playing tennis with his father. Dennis was playing with his father. Dennis played with his father,Dennis landed on his elbow when going for a ball.
The ticket vendor allowed us to sit on the roller-coaster.,However the continued to act wild although he was fine after the ride,We sat on the roller coaster for a few minutes. The rider was very aggressive. The rider was very aggressive,My friend got scared and sick on the ride.
The ticket vendor allowed us to sit on the roller-coaster.,However the continued to act wild although he was fine after the ride,We sat on the roller coaster for a few minutes. The rider was very aggressive. The rider was very aggressive,My friend was not too eager and was picked on.
The ticket vendor allowed us to sit on the roller-coaster.,However the continued to act wild although he was fine after the ride,We sat on the roller coaster for a few minutes. The rider was very aggressive. The rider was very aggressive,Our youngest child was excited to ride but scared at times.
The ticket vendor allowed us to sit on the roller-coaster.,However the continued to act wild although he was fine after the ride,We sat on the roller coaster for a few minutes. The rider was very aggressive. The rider was very aggressive,The ticket vendor went on the ride with us.
The ticket vendor allowed us to sit on the roller-coaster.,However the continued to act wild although he was fine after the ride,We sat on the roller coaster for a few minutes. The rider was very aggressive. The rider was very aggressive,The vendor had to stop the ride because my friend became erratic and scared.
Bay was competing in a pie eating contest.,Bay won first prize in the pie eating contest!,Bay was very happy to win. Bay was very hungry. Bay was hungry,Bay ate five whole pies.
Bay was competing in a pie eating contest.,Bay won first prize in the pie eating contest!,Bay was very happy to win. Bay was very hungry. Bay was hungry,Bay ate lots of pies.
Bay was competing in a pie eating contest.,Bay won first prize in the pie eating contest!,Bay was very happy to win. Bay was very hungry. Bay was hungry,Bay had eaten a lot of pies to prepare.
Bay was competing in a pie eating contest.,Bay won first prize in the pie eating contest!,Bay was very happy to win. Bay was very hungry. Bay was hungry,Bay had practiced eating pie weeks before the contest.
Bay was competing in a pie eating contest.,Bay won first prize in the pie eating contest!,Bay was very happy to win. Bay was very hungry. Bay was hungry,Bay had studied how to eat in a food competition.
Tom was tired of everyday life.,Eventually Tom went back on the grid.,Tom was tired of being bored. Tom was bored. Tom was bored,He went and packed his house up.
Tom was tired of everyday life.,Eventually Tom went back on the grid.,Tom was tired of being bored. Tom was bored. Tom was bored,Tom decide to stay to himself and take life easy.
Tom was tired of everyday life.,Eventually Tom went back on the grid.,Tom was tired of being bored. Tom was bored. Tom was bored,Tom needed money to pay for bills.
Tom was tired of everyday life.,Eventually Tom went back on the grid.,Tom was tired of being bored. Tom was bored. Tom was bored,Tom went on vacation to take a break.
Ian needs a warm pair of gloves for his first winter in Vermont.,Ian goes to the store to buy gloves.,Ian buys a pair of gloves. Ian bought a pair of gloves. Ian bought a pair of gloves,As winter was approaching Ian realized he wasn't prepared to keep warm.
Ian needs a warm pair of gloves for his first winter in Vermont.,Ian goes to the store to buy gloves.,Ian buys a pair of gloves. Ian bought a pair of gloves. Ian bought a pair of gloves,He looked online but couldn't find any he liked.
Ian needs a warm pair of gloves for his first winter in Vermont.,Ian goes to the store to buy gloves.,Ian buys a pair of gloves. Ian bought a pair of gloves. Ian bought a pair of gloves,Ian doesn't have time to order the gloves online because he needs them right away.
Ian needs a warm pair of gloves for his first winter in Vermont.,Ian goes to the store to buy gloves.,Ian buys a pair of gloves. Ian bought a pair of gloves. Ian bought a pair of gloves,The winters are extremely cold and icy.
Ian needs a warm pair of gloves for his first winter in Vermont.,Ian goes to the store to buy gloves.,Ian buys a pair of gloves. Ian bought a pair of gloves. Ian bought a pair of gloves,It was a cold day and he needed them.
Glen and his wife were on a trip to Ohio using a bus.,They contacted their bus' company and filed a report.,Glen and his wife were late for work. Glen and his wife were late for work. Glen and his wife were late for work,A car rammed into their bus and damaged the side.
Glen and his wife were on a trip to Ohio using a bus.,They contacted their bus' company and filed a report.,Glen and his wife were late for work. Glen and his wife were late for work. Glen and his wife were late for work,Glen forgot his luggage on the bus.
Glen and his wife were on a trip to Ohio using a bus.,They contacted their bus' company and filed a report.,Glen and his wife were late for work. Glen and his wife were late for work. Glen and his wife were late for work,The bus Glen was on crashed.
Glen and his wife were on a trip to Ohio using a bus.,They contacted their bus' company and filed a report.,Glen and his wife were late for work. Glen and his wife were late for work. Glen and his wife were late for work,The bus driver drove very slow.
Camryn was very excited to get her ears pierced.,She felt a lot better.,Camryn went to the doctor. Camryn was very happy. Camryn was very happy,Camryn needed something to help with the unexpected pain.
Camryn was very excited to get her ears pierced.,She felt a lot better.,Camryn went to the doctor. Camryn was very happy. Camryn was very happy,Camryn's friends told her how pretty she looked.
Camryn was very excited to get her ears pierced.,She felt a lot better.,Camryn went to the doctor. Camryn was very happy. Camryn was very happy,Camryn's ears hurt after she had them done and had to get medicine.
Camryn was very excited to get her ears pierced.,She felt a lot better.,Camryn went to the doctor. Camryn was very happy. Camryn was very happy,Her ear got infected so the doctor gave her antibiotics.
Sam was learning jQuery.,Sam ended up making lots of money from his scripts.,Sam decided to start a new job. Sam was working on a script. Sam was working on a script,He learned it was a lucrative talent.
Sam was learning jQuery.,Sam ended up making lots of money from his scripts.,Sam decided to start a new job. Sam was working on a script. Sam was working on a script,Sam became very skilled and wrote programs.
