Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.,Cassidy met a lady and later found out she's pregnant. ,Cassidy decided to adopt a little girl.
Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.,Cassidy met a lady and later found out she's pregnant. ,Cassidy decided to adopt children with her new husband.
Cassidy feels sad that he may never have children.,Cassidy is very happy that he became a father.,Cassidy met a lady and later found out she's pregnant. ,Cassidy met a lady and later found out she's pregnant.
The dog's incessant licking had created a hot spot on his back.,Within a few days the hot spot was gone.,He was given a cream for his hot spot. ,I took the dog to the vet and medicines were prescribed.
The dog's incessant licking had created a hot spot on his back.,Within a few days the hot spot was gone.,He was given a cream for his hot spot. ,Jeff took his dog to the veterinarian.
The dog's incessant licking had created a hot spot on his back.,Within a few days the hot spot was gone.,He was given a cream for his hot spot. ,The dog was given a cream for the hot spot.
The dog's incessant licking had created a hot spot on his back.,Within a few days the hot spot was gone.,He was given a cream for his hot spot. ,The vet put some cream on the dog's hot spot.
The dog's incessant licking had created a hot spot on his back.,Within a few days the hot spot was gone.,He was given a cream for his hot spot. ,We trained the dog to stop licking incessantly.
i know a woman that loves a man.,i talked her into leaving.,I was always jealous of her. ,I loved her too.
i know a woman that loves a man.,i talked her into leaving.,I was always jealous of her. ,I told her I would love her more.
i know a woman that loves a man.,i talked her into leaving.,I was always jealous of her. ,She was always coming to the bat to see him.
i know a woman that loves a man.,i talked her into leaving.,I was always jealous of her. ,She was in a relationship she did not like.
i know a woman that loves a man.,i talked her into leaving.,I was always jealous of her. ,They got into a big fight.
Wanda's husband died on their daughter's first birthday.,Wanda now feels that even tragedies in life happen for a reason.,Wanda's husband died and she was sad. ,Wanda's husband was abusive.
Pat takes a bus from New York to New Jersey every day for work.,Pat thinks about all the time he wasted commuting.,Pat got a new job in New York down the street. ,Pat got a new job in New York down the street.
Pat takes a bus from New York to New Jersey every day for work.,Pat thinks about all the time he wasted commuting.,Pat got a new job in New York down the street. ,Pat spends an hour on the bus for each way.
Pat takes a bus from New York to New Jersey every day for work.,Pat also thinks he should have taken a job in Connecticut.,Pat lost his job in New York. ,Pat lost his job in New Jersey.
Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.,Grandpa did not want to see Lucy's favorite movie again so Lucy suggested an alternative. ,At the movie LUCY made a suggestion a the movie.
Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.,Grandpa did not want to see Lucy's favorite movie again so Lucy suggested an alternative. ,Everything except one movie was sold out.
Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.,Grandpa did not want to see Lucy's favorite movie again so Lucy suggested an alternative. ,Grandpa did not want to see Lucy's favorite movie again so Lucy suggested an alternative.
Lucy and her grandpa wanted to see a movie.,Grandpa agreed and they saw her 2nd choice option.,Grandpa did not want to see Lucy's favorite movie again so Lucy suggested an alternative. ,Lucy's first choice was a very popular movie that had just arrived in the theater. She knew it would be loud and crowded.
Jasmine wanted to get braces.,Luckily the tooth pulling wasn't too bad.,Jasmine found out she needed teeth pulled also. ,Before Jasmin could start braces she needed a tooth pulled.
Jasmine wanted to get braces.,Luckily the tooth pulling wasn't too bad.,Jasmine found out she needed teeth pulled also. ,Jasmine found out she needed teeth pulled also.
Jasmine wanted to get braces.,Luckily the tooth pulling wasn't too bad.,Jasmine found out she needed teeth pulled also. ,Jasmine's dentist recommended removing a tooth first.
Jasmine wanted to get braces.,Luckily the tooth pulling wasn't too bad.,Jasmine found out she needed teeth pulled also. ,She had to have teeth pulled first.
I got a call late one night.,I said goodbye to the man on the phone.,I was surprised my friend had died. ,It was a wrong number.
I got a call late one night.,I said goodbye to the man on the phone.,I was surprised my friend had died. ,The call was from a man I did not know.
I got a call late one night.,I said goodbye to the man on the phone.,I was surprised my friend had died. ,There was only heavy breathing on the line.
I tried sushi for the first time Tuesday night.,I never ate sushi again.,I ate a lot of sushi. ,I ate it but didn't particularly like it.
I tried sushi for the first time Tuesday night.,I never ate sushi again.,I ate a lot of sushi. ,I didn't like the texture of the raw the fish.
I tried sushi for the first time Tuesday night.,I never ate sushi again.,I ate a lot of sushi. ,I got sick after eating the sushi.
I tried sushi for the first time Tuesday night.,I never ate sushi again.,I ate a lot of sushi. ,I did not like it at all.
Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.,she recently saw him in a cafe. ,Bonnie and her boyfriend started dating again.
Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.,she recently saw him in a cafe. ,Bonnie ran into him at the store.
Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.,she recently saw him in a cafe. ,They reconnected and restated there love for each other.
Bonnie hadn't seen her high school boyfriend in years.,They were married the following year.,she recently saw him in a cafe. ,she recently saw him in a cafe.
Brad went to the beach.,Brad then went home after a nice day.,Brad played football and swam with his friends. ,Brad played football and swam with his friends.
Brad went to the beach.,Brad then went home after a nice day.,Brad played football and swam with his friends. ,Brad put on sunscreen and went swimming.
Brad went to the beach.,Brad then went home after a nice day.,Brad played football and swam with his friends. ,It was a bright sunny day at the beach.
The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.,The Smith children decided to go to a pizza party instead. ,Fortunately they met some nice people.
The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.,The Smith children decided to go to a pizza party instead. ,So the Smith's mom tried to make things easier for them and threw a party.
The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.,The Smith children decided to go to a pizza party instead. ,The Smith's had to move but the kids made friends quickly with their mom's help.
The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.,The Smith children decided to go to a pizza party instead. ,Their mom saw that they had made some friends so she invited them over to a pizza party.
The Smith children did not want the family to move to another town.,The kids and their new friends had a great time at Mom's pizza party.,The Smith children decided to go to a pizza party instead. ,They did and some new kids moved in.
Pam was walking down the road late at night when she heard a noise.,The robber was hurt and could not run and the police arrested him.,When somebody tried to take Pam's purse she kicked him hard in thearrest. ,Someone tried to rob Pam and she hit him.
Pam was walking down the road late at night when she heard a noise.,The robber was hurt and could not run and the police arrested him.,When somebody tried to take Pam's purse she kicked him hard in thearrest. ,Pam was threatened by robber but Pam fought back.
Pam was walking down the road late at night when she heard a noise.,The robber was hurt and could not run and the police arrested him.,When somebody tried to take Pam's purse she kicked him hard in thearrest. ,She saw a robber and she attacked him.
Pam was walking down the road late at night when she heard a noise.,The robber was hurt and could not run and the police arrested him.,When somebody tried to take Pam's purse she kicked him hard in thearrest. ,When somebody tried to take Pam's purse she kicked him hard in the shin.
Carlos has always wanted to visit France.,Carlos books a flight to Australia.,Carlos couldn't speak French. ,After Carlos saw Europe he wanted to see the rest of the world.
Carlos has always wanted to visit France.,Carlos books a flight to Australia.,Carlos couldn't speak French. ,Carlos couldn't speak French.
Carlos has always wanted to visit France.,Carlos books a flight to Australia.,Carlos couldn't speak French. ,The tickets to france were expensive so he chose a different destination.
Carlos has always wanted to visit France.,Carlos makes the most of his French on his trip to Paris.,Carlos studied hard to learn the French language. ,Carlos studied hard to learn the French language.
Carlos has always wanted to visit France.,Carlos makes the most of his French on his trip to Paris.,Carlos studied hard to learn the French language. ,He practiced some French before booking a trip.
Jay just graduated from college.,Now he works 4 times a week.,Jay got a full time job. ,He got a full time job.
Jay just graduated from college.,Now he works 4 times a week.,Jay got a full time job. ,Jay got a good job.
Jay just graduated from college.,Now he works 4 times a week.,Jay got a full time job. ,Jay got a new job.
Jay just graduated from college.,Now he works 4 times a week.,Jay got a full time job. ,Jay wanted a full time job.
Jay just graduated from college.,Now he works 4 times a week.,Jay got a full time job. ,Jay was offered a job as soon as he graduated.
Terry Nova loved stars.,After college he was accepted into NASA.,Terry went to school to study ast embraced. ,He study astrophysics in college.
Terry Nova loved stars.,After college he was accepted into NASA.,Terry went to school to study ast embraced. ,Terry Nova decided to make his passion a career.
Terry Nova loved stars.,After college he was accepted into NASA.,Terry went to school to study ast embraced. ,Terry decided to study astrology.
Terry Nova loved stars.,After college he was accepted into NASA.,Terry went to school to study ast embraced. ,Terry studied them his whole life.
Terry Nova loved stars.,After college he was accepted into NASA.,Terry went to school to study ast embraced. ,Terry went to school to study astrology.
Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.,Randall got a rash from poison ivy. ,Randall got bit by a bee.
Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.,Randall got a rash from poison ivy. ,Randall got a rash from poison oak.
Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.,Randall got a rash from poison ivy. ,Randall got stung by a bee.
Randall has never liked being outside in nature.,He decides that he was right to dislike being outside.,Randall got a rash from poison ivy. ,When at the picnic lightening struck Randall's dog.
Jerry had a important meeting in an hour.,So he took off his tie and attended the meeting.,Jerry was nervous and spilled coffee on his tie. ,He spilled coffee on his tie.
Jerry had a important meeting in an hour.,So he took off his tie and attended the meeting.,Jerry was nervous and spilled coffee on his tie. ,Jerry had his suit on.
Jerry had a important meeting in an hour.,So he took off his tie and attended the meeting.,Jerry was nervous and spilled coffee on his tie. ,Jerry wanted to be comfortable for the meeting.
Jerry had a important meeting in an hour.,So he took off his tie and attended the meeting.,Jerry was nervous and spilled coffee on his tie. ,Jerry was a little stressed out.
Jerry had a important meeting in an hour.,So he took off his tie and attended the meeting.,Jerry was nervous and spilled coffee on his tie. ,Jerry was nervous and spilled coffee on his tie.
Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.,Dan was nervous about his performance. ,Dan felt he did well because he studied.
Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.,Dan was nervous about his performance. ,Dan got his scored back and opened it anxiously.
Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.,Dan was nervous about his performance. ,Dan tried his best.
Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.,Dan was nervous about his performance. ,Dan was nervous at his grade.
Dan finished his qualification test.,He'd gotten a score of 90 on his qualification.,Dan was nervous about his performance. ,He really studied hard for the test.
Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.,We had a big Thanksgiving dinner. ,It was a very cozy holiday with delicious food.
Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.,We had a big Thanksgiving dinner. ,Our family drove to the cabin for Thanksgiving.
Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.,We had a big Thanksgiving dinner. ,We bonded over board games and food.
Our family was excited to spend Thanksgiving at the cabin.,We had a wonderful time celebrating Thanksgiving at the cabin.,We had a big Thanksgiving dinner. ,We had a big Thanksgiving dinner.
A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!,The researcher was not getting the results they wanted. ,The researcher got stuck and tried something new.
A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!,The researcher was not getting the results they wanted. ,The researcher was frustrated because his algorithm kept giving him garbage results.
A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!,The researcher was not getting the results they wanted. ,The researcher was not getting the results they wanted.
A natural language processing researcher was working on a data set.,The researcher switched to a Hamming algorithm and it worked great!,The researcher was not getting the results they wanted. ,They were having trouble getting desired data.
Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!,Sasha saved up enough money working to buy her own salon. ,sasha saved up enough money working to buy her own salon.
Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!,Sasha saved up enough money working to buy her own salon. ,Sasha applied for a loan and got it.
Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!,Sasha saved up enough money working to buy her own salon. ,She applied for a loan and created a business plan.
Sasha dreamed of owning a hair salon.,Sasha now owns her own salon!,Sasha saved up enough money working to buy her own salon. ,She worked & saved enough money to go to beauty school.
Billy thought his girlfriend was cheating on him.,There was another man in her house.,Billy walked over to surprise his girlfriend. ,Billy decided to make a surprise visit to check if she was cheating.
Billy thought his girlfriend was cheating on him.,There was another man in her house.,Billy walked over to surprise his girlfriend. ,Billy walked into the house.
Billy thought his girlfriend was cheating on him.,There was another man in her house.,Billy walked over to surprise his girlfriend. ,Billy walked over to surprise his girlfriend.
Billy thought his girlfriend was cheating on him.,There was another man in her house.,Billy walked over to surprise his girlfriend. ,Cilly thought he'd go over to her home and surpise her.
Billy thought his girlfriend was cheating on him.,There was another man in her house.,Billy walked over to surprise his girlfriend. ,So he followed her.
Gina and her siblings were in the garage.,But she had no idea where to start.,Gina decided to clean up the garage. ,Gina and her siblings decided to clean up the garage.
Gina and her siblings were in the garage.,But she had no idea where to start.,Gina decided to clean up the garage. ,Gina and her siblings tried to play a new game.
Gina and her siblings were in the garage.,But she had no idea where to start.,Gina decided to clean up the garage. ,Gina decided to clean the garage.
Gina and her siblings were in the garage.,But she had no idea where to start.,Gina decided to clean up the garage. ,Gina decided to clean up the garage.
Gina and her siblings were in the garage.,But she had no idea where to start.,Gina decided to clean up the garage. ,Gina wanted to clean up the garage.
Rick was recording his daughter on the swings.,Rick was able to get a new phone through his insurance.,Rick's daughter's phone fell off the swing. ,Rick accidentally tripped and broke his phone.
Rick was recording his daughter on the swings.,Rick was able to get a new phone through his insurance.,Rick's daughter's phone fell off the swing. ,Rick dropped his phone.
Rick was recording his daughter on the swings.,Rick was able to get a new phone through his insurance.,Rick's daughter's phone fell off the swing. ,Rick's phone shattered when it slipped from his hands.
I always hunt for the best deals.,I have no car to drive to make the deal so it has to be close.,I found a deal I wanted to grab. ,I find some deals that are close to my house and other deals that are further away.
I always hunt for the best deals.,I have no car to drive to make the deal so it has to be close.,I found a deal I wanted to grab. ,I found a deal I wanted to grab.
I always hunt for the best deals.,I have no car to drive to make the deal so it has to be close.,I found a deal I wanted to grab. ,I noticed a sale happening at my favorite shoe store.
I always hunt for the best deals.,I have no car to drive to make the deal so it has to be close.,I found a deal I wanted to grab. ,The deals have to be close to where I live.
Jim's bank account was low.,It turns out someone charged money after stealing his card.,Jim was not sure why he had one card. ,Jim checked the transactions and saw a dozen that he did not make.
Jim's bank account was low.,It turns out someone charged money after stealing his card.,Jim was not sure why he had one card. ,Jim found out that there were unknown transactions done from his account.
Jim's bank account was low.,It turns out someone charged money after stealing his card.,Jim was not sure why he had one card. ,Jim reviewed his charges and found unauthorized items.
Jim's bank account was low.,It turns out someone charged money after stealing his card.,Jim was not sure why he had one card. ,Jim went to questions his bank.
Jim's bank account was low.,It turns out someone charged money after stealing his card.,Jim was not sure why he had one card. ,Jim was perplexed at why it was low.
Last week my aunt got an interesting idea.,Everyone in the family really loved it.,My aunt brought a pumpkin. ,She came to dinner and told us all about it.
Last week my aunt got an interesting idea.,Everyone in the family really loved it.,My aunt brought a pumpkin. ,She shared the idea with the family.
Last week my aunt got an interesting idea.,Everyone in the family really loved it.,My aunt brought a pumpkin. ,She told everyone about it.
Last week my aunt got an interesting idea.,Everyone in the family really loved it.,My aunt brought a pumpkin. ,She wanted everyone to meet each week for coffee.
Last week my aunt got an interesting idea.,Everyone in the family really loved it.,My aunt brought a pumpkin. ,she decided to organize a family reunion on a cruise ship.
Jacque had led a rather bland life as an office clerk.,Now Jacque enjoys the peace and quiet that is the life of a clerk.,Jacque decided to quit his job. ,Jacque got promoted and got a new boss.
Jacque had led a rather bland life as an office clerk.,Now Jacque enjoys the peace and quiet that is the life of a clerk.,Jacque decided to quit his job. ,Jacque learned to appreciate his job.
Jacque had led a rather bland life as an office clerk.,Now Jacque enjoys the peace and quiet that is the life of a clerk.,Jacque decided to quit his job. ,Jacque used to be a police officer but found the job too stressful.
Jacque had led a rather bland life as an office clerk.,Now Jacque enjoys the peace and quiet that is the life of a clerk.,Jacque decided to quit his job. ,Jaque got older.
Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!,Anna stopped to look at the fireclean air. ,Anna really enjoys the cool air at night.
Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!,Anna stopped to look at the fireclean air. ,Anna stopped to look at the wildlife.
Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!,Anna stopped to look at the fireclean air. ,Anna took in nature while driving.
Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!,Anna stopped to look at the fireclean air. ,She had the windows down to enjoy the fresh air.
Anna was driving in the country one night.,The night air was filled with thousands of beautiful fireflies!,Anna stopped to look at the fireclean air. ,She stopped to look at the sky.
Rachel has a degree in Linguistics.,Rachel is only fluent in English.,Rachel took a class for English. ,Rachel became a professor.
Rachel has a degree in Linguistics.,Rachel is only fluent in English.,Rachel took a class for English. ,Rachel studied very well in collage period.
Rachel has a degree in Linguistics.,Rachel is only fluent in English.,Rachel took a class for English. ,She barely passed her classes in college.
Rachel has a degree in Linguistics.,Rachel is only fluent in English.,Rachel took a class for English. ,people think rachel can speak many languages.
Rachel has a degree in Linguistics.,Rachel is only fluent in English.,Rachel took a class for English. ,rachel is a fraud that never learned other languages.
The chair I was sitting in had a broken leg.,I stood up as I folded.,I ended up falling down. ,I ended up falling down.
The chair I was sitting in had a broken leg.,I stood up as I folded.,I ended up falling down. ,I felt it collapse underneath me.
The chair I was sitting in had a broken leg.,I stood up as I folded.,I ended up falling down. ,It also had a blanket.
The chair I was sitting in had a broken leg.,I stood up as I folded.,I ended up falling down. ,the chair broke as i sat on it but i didn't fall.
George and his friend wanted to see a football game.,Unfortunately the tickets were fakes and the boys couldn't go in.,George bought tickets from a guy on the street. ,They bought their tickets from a scalper.
George and his friend wanted to see a football game.,Unfortunately the tickets were fakes and the boys couldn't go in.,George bought tickets from a guy on the street. ,George bought tickets from a scalper.
George and his friend wanted to see a football game.,Unfortunately the tickets were fakes and the boys couldn't go in.,George bought tickets from a guy on the street. ,George bought his tickets from a starnger on the corner.
George and his friend wanted to see a football game.,Unfortunately the tickets were fakes and the boys couldn't go in.,George bought tickets from a guy on the street. ,They bought them from a guy on the street.
George and his friend wanted to see a football game.,Unfortunately the tickets were fakes and the boys couldn't go in.,George bought tickets from a guy on the street. ,They bought tickets from a stranger.
Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.,He ended up having to work later than expected. ,He ended up having to work later than expected.
Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.,He ended up having to work later than expected. ,Rodney finished work and went home to get dressed.
Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.,He ended up having to work later than expected. ,Rodney was worried her chores would not let her come.
Rodney was looking forward to a date with his girlfriend all day.,In the end Rodney got to go on a wonderful date with his girlfriend.,He ended up having to work later than expected. ,Rodney put a lot of effort into planning the date because he wanted her to have a good time.
Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.,Ed turned the phone off and gave it time to dry. ,After that Ed's phone was acting funny.
Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.,Ed turned the phone off and gave it time to dry. ,Ed turned the phone off and gave it time to dry.
Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.,Ed turned the phone off and gave it time to dry. ,Ed put his phone in rice.
Ed dropped his new phone in a puddle.,The next day his phone was totally back to normal.,Ed turned the phone off and gave it time to dry. ,He dried it out carefully.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan had a great time on the field trip. ,All the kids went out the the field and picked and ate there fill.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan had a great time on the field trip. ,Meghan had a great time at the farm.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan had a great time on the field trip. ,Meghan got to pick as many strawberries as she wanted in the field!.
Meghan rode the bus to a class trip to the strawberry farm.,She boarded the bus home dirty and smiling.,Meghan had a great time on the field trip. ,When she got to the farm Meghan ran in the fields with her friends picking and eating as many strawberries as she can.
Dot was tired of the being the strict mom.,Dot filed for divorce the next day.,Dot never got help from dad. ,And her husband was always the cool dad.
Dot was tired of the being the strict mom.,Dot filed for divorce the next day.,Dot never got help from dad. ,Dot never got help from dad.
Dot was tired of the being the strict mom.,Dot filed for divorce the next day.,Dot never got help from dad. ,Dot's husband never helped with the kids.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen dropped her suitcase on the stairs. ,In the blink of an eye a thief ran down the stairs snatching the suitcase from her hands.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen dropped her suitcase on the stairs. ,Jen asked someone to help her carry her bag upstairs but he instead ran outside with it.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen dropped her suitcase on the stairs. ,Jen dropped her suitcase on the stairs.
Jen strained as she lugged her suitcase up the stairs.,It took Jen a moment to parse she was now empty-handed in the hallway.,Jen dropped her suitcase on the stairs. ,it was too heavy and she dropped it.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel saw a man in the distance with fear of the horse. ,A vehicle approached Daniel and Teo with the windows open.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel saw a man in the distance with fear of the horse. ,A man in a truck was approaching.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel saw a man in the distance with fear of the horse. ,Daniel saw a truck coming towards them.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel saw a man in the distance with fear of the horse. ,Daniel walked the Teo near the road.
Daniel decided to take To the Headstrong horse for a walk.,As the truck neared Teo took the man's sleeve and chewed it!,Daniel saw a man in the distance with fear of the horse. ,Daniel was distracted from Teo for a moment from a car.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was afraid of the dark. ,Sammy wanted to pet the manta ray but was afraid.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was afraid of the dark. ,Sammy was afraid of the sting rays.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was afraid of the dark. ,Sammy was nervous about the sensory pool.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was afraid of the dark. ,Sammy was scared to touch the ray.
Sammy was at Seaworld with his parents.,Finally he faced his fears and touched the ray's back.,Sammy was afraid of the dark. ,Sammy's parents took him to the Manta Ray exhibit but Sammy was scared.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I am always slow at work. ,I am always slow at work.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I am always slow at work. ,Other members of the club are joked about too.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I am always slow at work. ,What she didn't realize was the slug club got good food.
My wife always joked I was in the slug club at work.,But since I'm in the slug club I get to enjoy great meals.,I am always slow at work. ,went to lunch and took an extra 30 minutes to eat.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was named a starter for the game. ,After winning the game it was announced that she would be going to the play-offs in her region.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was named a starter for the game. ,Leah got sick but her team still won.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was named a starter for the game. ,Leah was deemed the most valuable player at the game.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was named a starter for the game. ,Leah was named a starter for the game.
Leah had a hockey game.,Leah was very happy to hear the news.,Leah was named a starter for the game. ,She found out her parents were coming.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was so happy to see him she hugged and kissed him. ,He visited his aunt and she was very happy.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was so happy to see him she hugged and kissed him. ,He wrote her several times and finally able to travel again.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was so happy to see him she hugged and kissed him. ,Larry saw his aunt was unwell.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was so happy to see him she hugged and kissed him. ,Larry's aunt reminded him of the importance of family.
Larry regretted that he hadn't seen his aunt in months.,Larry started making regular trips to see his Aunt.,Larry's aunt was so happy to see him she hugged and kissed him. ,Larry's aunt was so happy to see him she hugged and kissed him.
We used to live by an ice pond.,Joe left his son unattended to move to florida.,Our neighbors didn't like it because it was so cold. ,But the only work my father could get was in Florida.
We used to live by an ice pond.,Joe left his son unattended to move to florida.,Our neighbors didn't like it because it was so cold. ,Our neighbors didn't like it because it was so cold.
My coworker once gave me a shiny gold looking penny.,I lost it.,I really liked the penny. ,I kept tossing the penny in the air.
My coworker once gave me a shiny gold looking penny.,I lost it.,I really liked the penny. ,I put it in my pocket.
My coworker once gave me a shiny gold looking penny.,I lost it.,I really liked the penny. ,I really liked the penny.
My coworker once gave me a shiny gold looking penny.,I lost it.,I really liked the penny. ,i was happy about my co worker.
My coworker once gave me a shiny gold looking penny.,I lost it.,I really liked the penny. ,The penny was so pretty.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan decided he was hungry and went to the library. ,Dan decided he was hungry and went home.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan decided he was hungry and went to the library. ,Dan hasn't eaten all night.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan decided he was hungry and went to the library. ,Dan is hungry after studying.
Dan has been studying at the library all night.,He is happy to eat when he gets home.,Dan decided he was hungry and went to the library. ,Dans mom made him dinner.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill decided to paint the condo green. ,Bill thought about which color to use.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill decided to paint the condo green. ,Bill was deciding between green and blue.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill decided to paint the condo green. ,Bill's favorite color was green.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill decided to paint the condo green. ,He could not decide what color to paint it so he thought of his favorite color.
Bill decided to paint his condo.,Bill decided to paint the condo green.,Bill decided to paint the condo green. ,He wanted a unique color that also matched the dark blue trim.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom loved just one kind of music for years. ,The style of music he enjoyed changed over time.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom loved just one kind of music for years. ,Tom ventured into classical music.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom loved just one kind of music for years. ,Tom loved just one kind of music for years.
Tom listened to music his whole life.,He realized he enjoyed more complex music in his adulthood.,Tom loved just one kind of music for years. ,Tom preferred country music as a child.
Yesterday I went to toys r us.,I bought every mouse they had.,I wanted a stuffed mouse. ,Everything was on slae.
Yesterday I went to toys r us.,I bought every mouse they had.,I wanted a stuffed mouse. ,I wanted a stuffed mouse.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer wanted to go to the beach. ,Jennifer and friends went to the shore.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer wanted to go to the beach. ,Jennifer asked for time off with her husband.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer wanted to go to the beach. ,Jennifer wanted to go to the beach.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer wanted to go to the beach. ,Jennifer's family went to the shore for the weekend.
Jennifer had worked hard all week.,They had a fun day at the shore.,Jennifer wanted to go to the beach. ,She decided to go to the beach.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to have a picnic. ,My family decided to go the park.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to have a picnic. ,We also decided that we were hungry.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to have a picnic. ,We packed a lunch and headed to the park for the day.
It was a nice day and my family decided to go outside.,Our family ate a nice picnic lunch.,We decided to have a picnic. ,We put a picnic blanket down.
